row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
247,A018FB,0.0486016023495,--,steer6,'0.277213352685',--,observations,'689',--,duration5,'0.0'
248,A018FF,0.0184110231324,---,squawk_1,'0',--,steer3,'0.17160103478',++,duration1,'0.448717948718'
249,A019AE,0.0444802466609,+++,squawk_1,'3303',--,steer2,'0.0148841165214',--,altitude2,'0.169253667872'
250,A019F9,0.00223962036107,--,boxes5,'0.875',--,speed5,'0.59115913556',--,duration1,'0.0'
251,A01A1D,0.00389895492776,--,squawk_1,'0',--,steer5,'0.0940695296524',--,type,'C82S'
252,A01A2E,0.0161006034661,+++,squawk_1,'3165',--,steer2,'0.0146595208071',--,steer1,'0.00504413619168'
253,A01A3C,0.00821033303419,++,duration1,'0.301204819277',--,steer2,'0.0100737542724',--,steer5,'0.1529651616'
254,A01A40,0.00139651273762,--,squawk_1,'0',--,steer5,'0.107427869859',--,steer1,'0.0165745856354'
255,A01A4E,0.0106734623652,---,squawk_1,'0',--,steer2,'0.0314374850012',--,speed1,'0.285817134629'
256,A01A73,0.00994016962467,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.384615384615'
257,A01A9C,0.0266332826038,++,squawk_1,'3605',--,steer1,'0.00304028375982',--,steer2,'0.00405371167976'
258,A01AA4,0.0226828077957,--,speed3,'0.0570760233918',--,steer6,'0.215906432749',--,altitude1,'0.404444444444'
259,A01AAC,0.0115506463793,--,squawk_1,'1200',--,altitude2,'0.206326383896',--,steer2,'0.0409777138749'
260,A01AC4,0.0601891342591,---,squawk_1,'0',+++,type,'C208',++,steer2,'0.0865260439087'
261,A01AD0,0.213750341824,+++,squawk_1,'7240',++,duration1,'0.432432432432',++,speed5,'0.287191269385'
262,A01AD6,0.00624533811391,--,boxes5,'0.515151515152',--,squawk_1,'0',--,duration1,'0.0606060606061'
263,A01B04,0.051551785837,---,squawk_1,'0',++,steer5,'0.00182481751825',--,steer3,'0.0328467153285'
264,A01B10,0.0132596334819,--,steer5,'0.118841544607',--,squawk_1,'423',--,duration4,'0.5'
265,A01B31,0.0108618917686,---,squawk_1,'0',--,steer3,'0.170357751278',--,steer2,'0.0272572402044'
266,A01B4D,0.00336423335452,---,squawk_1,'0',--,boxes5,'0.478873239437',--,speed5,'0.535083748302'
267,A01B50,0.0117826271167,+++,duration1,'0.333333333333',--,steer2,'0.00691358024691',--,altitude5,'0.0693827160494'
268,A01B5A,0.1427622964,++,altitude3,'0.516469038208',++,altitude5,'0.0',++,altitude1,'0.0158102766798'
269,A01BE0,0.0241723707247,--,altitude1,'0.429130009775',--,steer5,'0.0684261974585',--,steer6,'0.201368523949'
270,A01C13,0.0102323031304,+++,duration1,'0.368421052632',--,steer5,'0.124198717949',--,steer2,'0.0328525641026'
271,A01C1C,0.00650863502418,---,squawk_1,'0',--,duration1,'0.122222222222',--,duration4,'0.322222222222'
272,A01C34,0.00761586578458,--,squawk_1,'0',--,steer2,'0.0288126649077',--,speed1,'0.51419525066'
273,A01C44,0.144586805958,+++,type,'BE20',--,speed3,'0.0341968911917',++,squawk_1,'4077'
274,A01C92,0.00280482311112,--,boxes5,'0.5',--,steer2,'0.0158604282316',--,duration1,'0.0'
275,A01CA0,0.010693153603,--,boxes5,'0.909090909091',--,steer5,'0.110384300899',--,boxes2,'0.0'
276,A01CA4,0.0106955434344,--,squawk_1,'0',++,altitude2,'0.0144659895352',--,steer5,'0.131698642317'
277,A01CAB,0.00653291992836,---,boxes5,'1.0',--,steer2,'0.0231884057971',--,steer1,'0.00724637681159'
278,A01CB0,0.00199447043205,---,squawk_1,'0',--,boxes5,'0.473684210526',--,steer3,'0.187245264924'
279,A01CB6,0.022595889959,---,squawk_1,'0',--,steer3,'0.163732394366',--,steer4,'0.532863849765'
280,A01CC0,0.0157722791084,+++,duration1,'0.375',--,steer2,'0.0233050847458',--,squawk_1,'0'
281,A01D66,0.0330408116196,+++,squawk_1,'3607',--,steer1,'0.010067114094',--,steer5,'0.110738255034'
282,A01D7D,0.00335570102891,--,steer5,'0.122861586314',--,steer1,'0.0202177293935',--,squawk_1,'0'
283,A01D88,0.00367378498792,--,steer2,'0.0173237270299',--,steer5,'0.173156318303',--,steer1,'0.0108475673925'
284,A01D8B,0.018130787055,---,squawk_1,'0',++,altitude5,'0.896809232858',--,boxes5,'0.4'
285,A01DC2,0.0067041572858,+++,squawk_1,'2266',--,steer1,'0.0144115292234',--,boxes5,'0.357142857143'
286,A01DC5,0.0264684290013,---,boxes5,'0.941176470588',+++,altitude5,'0.975627240143',--,duration1,'0.0588235294118'
287,A01DCA,0.0688528340171,+++,squawk_1,'3455',--,steer2,'0.0192307692308',--,observations,'520'
288,A01DDA,0.0426041844393,--,steer3,'0.0840064620355',--,squawk_1,'0',--,altitude1,'0.441033925687'
289,A01DE5,0.0122126128927,+++,squawk_1,'2670',--,steer5,'0.123801220575',--,steer2,'0.0148212728858'
290,A01DF3,0.0171825398827,+++,altitude5,'0.870297805643',---,squawk_1,'0',--,boxes5,'0.480769230769'
291,A01E07,0.0538735336103,---,squawk_1,'0',++,steer2,'0.0623625510525',--,steer3,'0.196512723845'
292,A01E09,0.0293643826203,+++,squawk_1,'4761',--,steer5,'0.183699870634',--,steer2,'0.0232858990944'
293,A01E1A,0.00590710692769,--,steer2,'0.00935984149757',--,squawk_1,'0',--,steer3,'0.113889458222'
294,A01E2A,0.0513771888202,+++,squawk_1,'7625',--,duration3,'0.52380952381',--,steer6,'0.20365394949'
295,A01E2D,0.0336811814708,+++,steer5,'0.0591133004926',++,steer3,'0.258128078818',++,duration4,'0.0'
296,A01E33,0.00443545107378,---,steer5,'0.150816070308',--,steer2,'0.0105147520402',--,steer6,'0.218769617075'
297,A01E39,0.00532575658537,---,squawk_1,'0',--,altitude2,'0.36753648828',--,speed1,'0.433878814684'
298,A01E71,0.0103303548916,--,steer6,'0.212690114068',++,flights,'124',--,steer5,'0.114662547529'
299,A01E78,0.0292671482152,---,squawk_1,'0',++,altitude5,'0.787338528878',--,altitude1,'0.00683249706416'
300,A01EAE,0.00892259841888,---,squawk_1,'0',++,altitude5,'0.719509661334',--,duration1,'0.114285714286'
301,A01EBB,0.0510990101655,++,steer5,'0.0',--,squawk_1,'0',--,steer3,'0.0127737226277'
302,A01ECE,0.00336914610732,---,steer5,'0.169595782074',--,steer6,'0.195079086116',--,steer2,'0.010251903925'
303,A01F06,0.0115556827299,---,steer5,'0.160764062087',--,steer2,'0.0095067632992',--,squawk_1,'0'
304,A01F55,0.0307791980386,+++,squawk_1,'3462',--,steer1,'0.0118824265166',--,steer2,'0.0181363352095'
305,A01F97,0.0328467227217,+++,type,'C208',---,squawk_1,'0',++,observations,'26762'
306,A01F99,0.00273464001011,--,steer5,'0.116446300162',--,steer6,'0.214567385757',--,steer1,'0.0192530735328'
307,A01FA5,0.0141137575914,--,steer2,'0.0112449799197',--,steer5,'0.110843373494',--,altitude5,'0.0690763052209'
308,A01FCB,0.013410385285,---,squawk_1,'0',++,steer2,'0.0849673202614',--,altitude1,'0.00871459694989'
309,A01FFD,0.0338797380479,+++,squawk_1,'6742',--,steer1,'0.00529567519859',--,steer2,'0.0141218005296'
310,A02033,0.0155412562492,---,boxes5,'1.0',--,speed5,'0.855297157623',--,boxes2,'0.0'
311,A0206D,0.00367840460647,--,steer3,'0.112792737271',--,steer2,'0.0139139091685',--,squawk_1,'0'
312,A02136,0.0302157143047,++,duration1,'0.416666666667',--,observations,'534',--,steer2,'0.0205992509363'
313,A02159,0.00810339652185,---,squawk_1,'0',--,steer2,'0.0274774774775',--,steer4,'0.469369369369'
314,A0216A,0.0208123154684,+++,squawk_1,'3042',--,boxes5,'0.352941176471',--,flights,'17'
315,A0219C,0.172799354294,+++,type,'C182',--,squawk_1,'0',++,boxes5,'0.0'
316,A021B0,0.00804686969791,++,duration1,'0.5',--,squawk_1,'0',--,altitude5,'0.00167504187605'
317,A021BC,0.0444090793859,+++,squawk_1,'4366',--,boxes5,'0.75',--,steer2,'0.0192307692308'
318,A021F4,0.0438996832283,+++,squawk_1,'4640',--,steer6,'0.225577264654',--,steer5,'0.104795737123'
319,A021FC,0.00176439047885,--,steer2,'0.0167602310634',--,steer5,'0.144577333008',--,squawk_1,'0'
320,A02236,0.0432896392289,++,altitude2,'0.00092936802974',++,speed5,'0.566914498141',--,altitude4,'0.657992565056'
321,A02277,0.0298951468774,++,type,'BE20',--,boxes5,'0.8',--,boxes1,'0.0'
322,A02279,0.0309263019697,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0247504444141'
323,A022A0,0.0105152641188,--,steer5,'0.210253082414',--,duration1,'0.0',--,steer1,'0.0064892926671'
324,A022A4,0.0520840555034,---,squawk_1,'0',+++,steer5,'0.0161001788909',--,steer3,'0.143112701252'
325,A022D2,0.00808804924758,--,squawk_1,'0',--,steer2,'0.0171848084653',--,steer1,'0.00812074481175'
326,A02337,0.0070540611384,--,boxes5,'0.705882352941',++,type,'PC12',--,steer2,'0.0189071658158'
327,A02357,0.0375249418177,--,boxes5,'0.571428571429',++,altitude5,'0.77579519007',--,duration5,'0.714285714286'
328,A02369,0.00256024091947,--,steer3,'0.126794588625',--,steer2,'0.0196024295969',--,steer1,'0.0096631695196'
329,A02379,0.0893121846661,++,steer5,'0.0313807531381',--,steer3,'0.142259414226',++,duration1,'0.577464788732'
330,A0237B,0.0329144606443,+++,squawk_1,'4772',--,steer1,'0.0120980579433',++,boxes5,'0.0'
331,A0238E,0.0750048760478,++,altitude3,'0.4972899729',++,steer2,'0.0853658536585',--,altitude1,'0.276422764228'
332,A02393,0.0134163480562,---,boxes5,'0.647058823529',--,speed3,'0.00810372771475',--,speed5,'0.938411669368'
333,A0239C,0.00503883233142,--,steer5,'0.11338921613',--,steer6,'0.256456728591',--,squawk_1,'1200'
334,A0239F,0.0065852433529,--,steer2,'0.0337326607818',++,flights,'67',--,steer1,'0.0269546027743'
335,A023BF,0.0171591142991,--,speed1,'0.779548472776',--,altitude1,'0.977423638778',--,altitude3,'0.0'
336,A023C3,0.0298765608742,--,steer6,'0.210847044485',++,speed2,'0.550477351209',++,boxes5,'0.0'
337,A023EC,0.0155502829202,+++,type,'BE20',--,squawk_1,'0',--,steer6,'0.220046985121'
338,A023F5,0.0219983309125,---,boxes5,'0.666666666667',--,boxes2,'0.0',--,steer1,'0.0134392180819'
339,A02407,0.272836223013,+++,squawk_1,'6051',++,altitude2,'0.0127186009539',++,altitude5,'0.825119236884'
340,A0241E,0.0031774608536,--,boxes5,'0.833333333333',--,boxes2,'0.0',--,steer1,'0.00642768850433'
341,A024D0,0.395078257137,+++,type,'C182',++,speed2,'0.515034482759',++,duration1,'0.418803418803'
342,A024D2,0.0211349832309,---,squawk_1,'0',++,duration1,'0.34',--,steer6,'0.201406328478'
343,A02513,0.175420133539,+++,type,'T206',--,altitude1,'0.355638166047',--,duration3,'0.304347826087'
344,A02538,0.00338629874123,--,steer2,'0.0122866624526',--,steer5,'0.175963969659',--,steer1,'0.0104298356511'
345,A0255B,0.0480019529037,+++,squawk_1,'4742',--,steer2,'0.0147368421053',--,steer5,'0.148771929825'
346,A02563,0.0434753182753,+++,boxes1,'0.666666666667',--,steer2,'0.0169491525424',++,squawk_1,'1674'
347,A02576,0.0119540676312,++,type,'unknown',--,steer1,'0.00435350457118',--,steer2,'0.0047888550283'
348,A0257A,0.016027954114,+++,squawk_1,'3621',--,duration3,'0.416666666667',--,steer2,'0.0307517084282'
349,A0258B,0.00438439060187,--,steer5,'0.15242669363',--,steer2,'0.0346309403438',--,squawk_1,'1200'
350,A025A7,0.00251870953622,--,steer5,'0.150183150183',--,squawk_1,'0',--,steer2,'0.0222222222222'
351,A025A8,0.0186533630855,+++,squawk_1,'3327',--,flights,'13',--,type,'M20T'
352,A025BC,0.0223628273217,--,squawk_1,'0',--,steer2,'0.0354691075515',--,steer1,'0.0217391304348'
353,A025CA,0.024227203217,++,squawk_1,'3230',--,observations,'765',++,steer5,'0.0575163398693'
354,A025E7,0.00293512439747,--,steer2,'0.0148048452221',--,squawk_1,'0',--,steer1,'0.0107671601615'
355,A025EE,0.00555330227546,--,steer5,'0.116847826087',--,boxes5,'0.333333333333',--,squawk_1,'544'
356,A02603,0.0125120237478,--,squawk_1,'0',--,altitude1,'0.405346820809',--,steer3,'0.19436416185'
357,A0261F,0.00891742105802,---,squawk_1,'0',---,steer3,'0.136191677175',--,steer2,'0.0334174022699'
358,A02629,0.00446753337896,--,steer3,'0.0975272007913',--,steer2,'0.00837454665348',--,boxes5,'0.760869565217'
359,A02631,0.0334526148793,++,steer5,'0.0622478386167',--,boxes2,'0.0555555555556',--,speed2,'0.00749279538905'
360,A02645,0.0127743575667,--,steer5,'0.135588481968',--,squawk_1,'1200',++,boxes2,'0.583333333333'
361,A02671,0.0812396485608,++,squawk_1,'2265',++,altitude5,'0.867707655606',--,boxes5,'0.483333333333'
362,A0267E,0.00643610119166,---,squawk_1,'0',--,steer3,'0.143961610237',--,steer2,'0.0258597707278'
363,A026D8,0.0104087596045,++,duration1,'0.416666666667',--,steer5,'0.142760942761',--,altitude5,'0.0'
364,A02781,0.0118366251805,--,steer5,'0.108465608466',--,steer6,'0.21164021164',++,steer3,'0.335097001764'
365,A027B5,0.0256092255218,+++,squawk_1,'2526',--,steer5,'0.130136986301',--,steer2,'0.0283757338552'
366,A02830,0.0363822888479,+++,steer3,'0.36712749616',--,steer6,'0.222734254992',--,squawk_1,'0'
367,A02884,0.0316477458049,---,squawk_1,'0',--,speed1,'0.874517374517',--,steer2,'0.0250965250965'
368,A02887,0.0393939970705,+++,type,'C182',--,steer2,'0.021686746988',--,squawk_1,'0'
369,A0288B,0.0354979065317,---,squawk_1,'0',--,steer3,'0.131736526946',++,steer5,'0.0209580838323'
370,A0288F,0.00402395581166,--,squawk_1,'0',--,steer2,'0.0277561029986',--,speed1,'0.538234310556'
371,A0289D,0.0134332218192,+++,altitude5,'0.843866171004',--,boxes5,'0.4375',++,speed3,'0.422552664188'
372,A028B7,0.0186235769838,---,squawk_1,'0',++,boxes1,'0.575757575758',--,steer2,'0.0283018867925'
373,A028C2,0.0172603943252,---,steer3,'0.129740518962',---,squawk_1,'0',--,steer2,'0.0359281437126'
374,A028F9,0.0070192878218,--,steer5,'0.157677902622',--,steer2,'0.0224719101124',--,altitude5,'0.0'
375,A02900,0.00268149022955,---,steer5,'0.179435074172',--,steer2,'0.0162568583621',--,steer1,'0.00528347896769'
376,A02910,0.00769705048297,---,steer5,'0.178519593614',--,steer2,'0.0275761973875',--,steer1,'0.0101596516691'
377,A0292B,0.019288609343,--,steer1,'0.010550996483',--,steer2,'0.0199296600234',++,altitude3,'0.0140679953107'
378,A0293F,0.00241104176723,---,boxes5,'0.75',--,steer2,'0.0164695945946',--,duration1,'0.0416666666667'
379,A0297D,0.0215221291043,--,duration5,'0.027027027027',--,flights,'148',++,altitude1,'0.0208097715449'
380,A02987,0.00823956991302,--,squawk_1,'0',--,duration5,'0.0265486725664',--,speed1,'0.6849737176'
381,A02988,0.00927093870523,--,squawk_1,'0',++,type,'unknown',--,steer2,'0.0291079812207'
382,A029B7,0.0048155785906,--,steer2,'0.00966800437796',--,steer5,'0.176577891281',--,steer1,'0.00437796424663'
383,A029C9,0.0119325107081,--,duration5,'0.0857142857143',--,altitude2,'0.384120171674',--,steer4,'0.478898426323'
384,A029D9,0.0163583659413,---,squawk_1,'0',--,steer2,'0.0314555333143',--,duration3,'0.321428571429'
385,A02A00,0.0337325292594,---,squawk_1,'0',--,steer3,'0.0576171875',++,steer5,'0.0087890625'
386,A02A09,0.00263350699036,--,steer2,'0.00555894515626',--,steer5,'0.184597654396',--,duration1,'0.0217391304348'
387,A02A0F,0.00625251064078,--,steer5,'0.110775807871',--,squawk_1,'1200',--,steer6,'0.209229221677'
388,A02A41,0.00251726900274,--,steer2,'0.00840336134454',--,boxes5,'0.458333333333',--,steer1,'0.00459558823529'
389,A02A46,0.0285449968485,---,squawk_1,'0',++,steer5,'0.0215410107705',--,steer6,'0.23198011599'
390,A02A52,0.0195903449478,---,steer5,'0.14390735146',--,steer2,'0.0186304128902',--,steer1,'0.0124874118832'
391,A02AC2,0.00997625919787,---,steer3,'0.0913143989432',--,steer2,'0.0155217965654',--,boxes5,'0.571428571429'
392,A02AD1,0.0236837180143,---,squawk_1,'0',++,steer5,'0.0340050377834',--,steer3,'0.181360201511'
393,A02AD2,0.00350045419421,--,steer2,'0.0203484505918',--,steer5,'0.179013166645',--,steer1,'0.00851177018221'
394,A02ADF,0.0371532421224,++,altitude5,'0.763866877971',++,altitude2,'0.00792393026941',++,speed3,'0.416798732171'
395,A02AE2,0.0313861238961,+++,squawk_1,'4676',--,steer2,'0.0199501246883',--,steer1,'0.0116375727348'
396,A02AF5,0.00447456623055,---,steer5,'0.184314500198',--,steer2,'0.0173844330304',--,squawk_1,'1200'
397,A02B4A,0.00986465171697,---,squawk_1,'0',--,steer3,'0.130274261603',--,type,'PA30'
398,A02B5D,0.00209820126635,--,steer5,'0.112241549065',--,squawk_1,'224',--,steer6,'0.236626189695'
399,A02B73,0.0630126991858,+++,altitude5,'0.972495088409',--,boxes5,'0.666666666667',--,duration1,'0.0'
400,A02B76,0.00441560546348,---,squawk_1,'0',--,steer2,'0.02505647977',--,steer5,'0.115834873691'
401,A02B83,0.113487774373,+++,type,'BE20',--,boxes5,'0.571428571429',++,squawk_1,'7235'
402,A02B88,0.00668610462601,+++,duration3,'0.409090909091',--,boxes5,'0.545454545455',--,steer2,'0.026855404154'
403,A02B8C,0.00546350276706,--,steer2,'0.0154199056964',--,steer5,'0.136102969288',--,steer1,'0.0151650312221'
404,A02B8D,0.00356573170049,---,boxes5,'0.5',--,steer2,'0.0294961081524',--,speed5,'0.508807865629'
405,A02BC4,0.048203177301,++,steer2,'0.128038897893',--,altitude1,'0.799027552674',--,altitude3,'0.0'
406,A02BCB,0.0280601611238,+++,squawk_1,'4623',--,steer5,'0.172085889571',--,steer1,'0.00889570552147'
407,A02C04,0.074490132612,++,squawk_1,'3623',++,duration4,'0.0',--,steer5,'0.0601398601399'
408,A02C49,0.00437619358516,--,boxes5,'0.631578947368',--,steer2,'0.0365198711063',--,squawk_1,'0'
409,A02C6A,0.0089413841049,--,boxes5,'0.5',--,squawk_1,'0',--,steer1,'0.00578726801038'
410,A02C8C,0.00372647156462,--,steer5,'0.150646950092',--,steer2,'0.0366605052372',--,squawk_1,'1200'
411,A02C97,0.00477696153177,--,squawk_1,'0',--,steer1,'0.0273109243697',--,steer2,'0.0388655462185'
412,A02C9A,0.00392992823418,---,squawk_1,'0',--,boxes5,'0.28813559322',--,boxes2,'0.0847457627119'
413,A02CA2,0.00924650430365,---,squawk_1,'0',++,speed5,'0.533432392273',--,steer3,'0.206537890045'
414,A02CBE,0.046819123623,+++,squawk_1,'3705',--,steer2,'0.0130353817505',--,flights,'7'
415,A02CDE,0.0075019491328,--,boxes5,'0.72',++,type,'PC12',--,speed5,'0.575512148642'
416,A02CEA,0.00258434057378,--,steer2,'0.00847866917091',--,steer1,'0.0045613093641',--,steer3,'0.145800912262'
417,A02D1A,0.0794790540057,+++,squawk_1,'4655',--,flights,'4',++,boxes5,'0.0'
418,A02D20,0.0108604359267,++,duration1,'0.357142857143',--,steer2,'0.0120431312141',--,steer1,'0.00812211174905'
419,A02D4B,0.0167788587174,+++,squawk_1,'5127',--,steer1,'0.00403225806452',--,boxes5,'0.5'
420,A02D90,0.0144736136065,--,steer5,'0.145408163265',--,steer2,'0.015306122449',--,altitude5,'0.0'
421,A02DB0,0.0116130796295,---,squawk_1,'0',++,boxes4,'0.515463917526',--,duration1,'0.113402061856'
422,A02E13,0.00218172851218,--,squawk_1,'0',--,boxes5,'0.433333333333',--,steer2,'0.0296973158195'
423,A02E1E,0.0132195659505,--,boxes5,'0.709677419355',--,altitude5,'0.749284692418',--,speed2,'0.00608011444921'
424,A02E31,0.0223435267118,--,steer5,'0.117785264651',--,duration4,'0.333333333333',++,type,'unknown'
425,A02E56,0.00504361442014,++,speed5,'0.419250425894',--,steer2,'0.0318568994889',--,steer5,'0.112606473595'
426,A02EB5,0.00639131882827,--,steer1,'0.0112956810631',--,steer5,'0.0943521594684',--,flights,'18'
427,A02ED0,0.0117395506699,--,squawk_1,'0',++,altitude3,'0.668481548699',--,steer2,'0.0302480338778'
428,A02EFC,0.00299974466805,---,squawk_1,'0',--,steer2,'0.0305804440982',--,steer1,'0.0208414491624'
429,A02F16,0.00910328474886,--,steer6,'0.244732576985',--,squawk_1,'1200',--,steer5,'0.095623987034'
430,A02F3D,0.143757003209,+++,squawk_1,'4774',--,steer6,'0.203434610304',++,steer5,'0.0541611624835'
431,A02F50,0.031930152438,+++,type,'C182',--,steer2,'0.014987510408',--,steer1,'0.00915903413822'
432,A02F87,0.0448637241746,---,squawk_1,'0',--,duration5,'0.0',--,steer3,'0.163730569948'
433,A02F8C,0.0343809992737,---,squawk_1,'0',++,steer5,'0.0434782608696',--,steer3,'0.170914542729'
434,A02F8F,0.0384036066084,---,squawk_1,'0',--,steer3,'0.193842849472',--,type,'C310'
435,A02F93,0.0159456298349,---,steer3,'0.148282097649',---,squawk_1,'0',--,steer1,'0.0271247739602'
436,A02FB1,0.154301073251,+++,squawk_1,'4637',++,steer5,'0.0167597765363',--,observations,'537'
437,A02FB5,0.00982504983201,--,squawk_1,'0',--,steer2,'0.0236686390533',--,steer3,'0.188503803888'
438,A03005,0.0188807417155,---,boxes5,'0.583333333333',--,steer5,'0.0671936758893',--,boxes2,'0.0416666666667'
439,A03020,0.0314492500238,++,squawk_1,'4110',--,steer3,'0.109849871842',--,boxes5,'0.375'
440,A03025,0.078207038171,+++,type,'C182',--,steer2,'0.0255791505792',--,steer5,'0.124517374517'
441,A03030,0.00211217706185,--,steer5,'0.168713963399',--,steer2,'0.0193030834796',--,squawk_1,'1200'
442,A03039,0.0024877143851,---,squawk_1,'0',--,steer2,'0.0186859553948',--,steer1,'0.0156720916215'
443,A0304C,0.00428115969569,--,squawk_1,'0',--,boxes5,'0.352941176471',--,speed5,'0.713383113153'
444,A03056,0.0280372561827,--,altitude3,'0.000841750841751',--,altitude1,'0.914983164983',--,steer6,'0.228114478114'
445,A0305C,0.022165947161,---,squawk_1,'1200',--,steer6,'0.270729978738',++,steer2,'0.078667611623'
446,A03075,0.0047616203394,---,steer2,'0.010324906789',--,steer5,'0.141332404638',--,squawk_1,'0'
447,A03096,0.0265085939881,---,steer6,'0.279721900348',--,steer5,'0.107242178447',--,squawk_1,'1200'
