row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
478,A03287,0.0,--,boxes5,'0.606060606061',--,altitude4,'0.1086622245',--,steer1,'0.0225525371604'
479,A03295,0.0,--,speed4,'0.00832799487508',--,speed5,'0.00461242793081',--,altitude3,'0.488917360666'
480,A032A2,0.0542857142857,,,,,,,,,
481,A032A8,0.0,--,altitude4,'0.18775816748',--,boxes5,'0.448979591837',--,steer1,'0.0172737514082'
482,A032B3,0.02,,,,,,,,,
483,A032C1,0.0142857142857,,,,,,,,,
484,A032C7,0.0,---,steer8,'0.00124365219194',--,duration3,'0.2',--,altitude3,'0.190693336097'
485,A032CB,0.00285714285714,,,,,,,,,
486,A032CF,0.245714285714,,,,,,,,,
487,A032D7,0.00571428571429,,,,,,,,,
488,A032D8,0.0142857142857,,,,,,,,,
489,A032E6,0.08,,,,,,,,,
490,A032E7,0.00285714285714,,,,,,,,,
491,A032E8,0.00571428571429,,,,,,,,,
492,A03309,0.00571428571429,,,,,,,,,
493,A0330A,0.00285714285714,,,,,,,,,
494,A0330F,0.0,--,altitude3,'0.0716112531969',--,boxes5,'0.442307692308',--,boxes2,'0.0192307692308'
495,A03315,0.171428571429,,,,,,,,,
496,A03321,0.0114285714286,,,,,,,,,
497,A03329,0.0857142857143,,,,,,,,,
498,A03331,0.0,--,altitude4,'0.124243389615',--,steer1,'0.0178400764575',--,boxes5,'0.576923076923'
499,A03332,0.0,--,boxes5,'0.574468085106',--,steer1,'0.0140468227425',--,altitude4,'0.140468227425'
500,A03374,0.0257142857143,,,,,,,,,
501,A03377,0.0,--,altitude4,'0.155294117647',--,steer1,'0.0152941176471',--,boxes5,'0.47619047619'
502,A0337A,0.0,--,altitude4,'0.173265020959',--,steer1,'0.0200279459711',--,boxes5,'0.446808510638'
503,A0337C,0.0,--,boxes5,'0.547169811321',--,steer1,'0.0199022346369',--,altitude4,'0.118715083799'
504,A03390,0.177142857143,,,,,,,,,
505,A03397,0.0,--,boxes5,'0.681818181818',--,boxes2,'0.0227272727273',--,steer1,'0.0126353790614'
506,A03398,0.0,--,boxes5,'0.56862745098',--,boxes2,'0.0196078431373',--,altitude4,'0.103461538462'
507,A03399,0.0,--,boxes5,'0.630434782609',--,boxes2,'0.0434782608696',--,altitude4,'0.136922424756'
508,A0339A,0.0,--,boxes5,'0.673913043478',--,steer1,'0.016848016848',--,altitude4,'0.0972270972271'
509,A0339F,0.00571428571429,,,,,,,,,
510,A033A4,0.0,--,steer8,'0.001948441247',--,steer1,'0.00629496402878',--,altitude2,'0.154826139089'
511,A033A5,0.0514285714286,,,,,,,,,
512,A033A7,0.00285714285714,,,,,,,,,
513,A033C1,0.105714285714,,,,,,,,,
514,A033CA,0.00285714285714,,,,,,,,,
515,A0340E,0.0428571428571,,,,,,,,,
516,A03453,0.0914285714286,,,,,,,,,
517,A03458,0.00285714285714,,,,,,,,,
518,A0348C,0.0285714285714,,,,,,,,,
519,A034D4,0.00285714285714,,,,,,,,,
520,A034DD,0.0,--,steer8,'0.00119695321001',--,steer4,'0.755277475517',--,steer1,'0.00326441784548'
521,A034EE,0.0942857142857,,,,,,,,,
522,A034FE,0.0971428571429,,,,,,,,,
523,A03537,0.0114285714286,,,,,,,,,
524,A0353D,0.0,--,altitude2,'0.20387044752',--,boxes2,'0.175438596491',--,altitude1,'0.131702728128'
525,A0353F,0.148571428571,,,,,,,,,
526,A0355A,0.00285714285714,,,,,,,,,
527,A0357D,0.0114285714286,,,,,,,,,
528,A035AA,0.00285714285714,,,,,,,,,
529,A035C7,0.00285714285714,,,,,,,,,
530,A03611,0.114285714286,,,,,,,,,
531,A03634,0.0285714285714,,,,,,,,,
532,A0363E,0.0457142857143,,,,,,,,,
533,A03657,0.00285714285714,,,,,,,,,
534,A03676,0.00285714285714,,,,,,,,,
535,A03690,0.00285714285714,,,,,,,,,
536,A036D4,0.0114285714286,,,,,,,,,
537,A03708,0.0228571428571,,,,,,,,,
538,A0371C,0.511428571429,,,,,,,,,
539,A03723,0.04,,,,,,,,,
540,A0373B,0.0971428571429,,,,,,,,,
541,A0373E,0.0228571428571,,,,,,,,,
542,A03742,0.0142857142857,,,,,,,,,
543,A03745,0.00285714285714,,,,,,,,,
544,A03746,0.0771428571429,,,,,,,,,
545,A03762,0.102857142857,,,,,,,,,
546,A03764,0.0771428571429,,,,,,,,,
547,A03766,0.00285714285714,,,,,,,,,
548,A037E7,0.00571428571429,,,,,,,,,
549,A037F4,0.00285714285714,,,,,,,,,
550,A03818,0.151428571429,,,,,,,,,
551,A0381D,0.06,,,,,,,,,
552,A03820,0.08,,,,,,,,,
553,A03823,0.0,--,steer1,'0.0184924269109',--,altitude1,'0.176910884114',--,type,'P28B'
554,A03834,0.0142857142857,,,,,,,,,
555,A03873,0.0514285714286,,,,,,,,,
556,A0390E,0.0314285714286,,,,,,,,,
557,A03916,0.342857142857,,,,,,,,,
558,A0393D,0.0114285714286,,,,,,,,,
559,A0394F,0.00571428571429,,,,,,,,,
560,A0395E,0.00285714285714,,,,,,,,,
561,A03965,0.00285714285714,,,,,,,,,
562,A0397A,0.0142857142857,,,,,,,,,
563,A039B2,0.02,,,,,,,,,
564,A039B4,0.0114285714286,,,,,,,,,
565,A039B9,0.111428571429,,,,,,,,,
566,A039BF,0.0,--,steer8,'0.00244618395303',--,steer4,'0.657901174168',--,steer1,'0.0040362035225'
567,A039DD,0.0257142857143,,,,,,,,,
568,A039E7,0.108571428571,,,,,,,,,
569,A039FC,0.111428571429,,,,,,,,,
570,A03A0B,0.1,,,,,,,,,
571,A03A0C,0.0657142857143,,,,,,,,,
572,A03A1A,0.0,--,altitude4,'0.0',--,steer5,'0.145334286736',--,altitude2,'0.447622452628'
573,A03A2B,0.00285714285714,,,,,,,,,
574,A03A49,0.0257142857143,,,,,,,,,
575,A03A52,0.0542857142857,,,,,,,,,
576,A03A59,0.0,--,steer4,'0.496453900709',--,speed5,'0.0180032733224',--,duration5,'0.172413793103'
577,A03A5A,0.0542857142857,,,,,,,,,
578,A03A8F,0.00571428571429,,,,,,,,,
579,A03A90,0.1,,,,,,,,,
580,A03A93,0.00571428571429,,,,,,,,,
581,A03A96,0.0771428571429,,,,,,,,,
582,A03ABD,0.0,--,steer8,'0.00340901781694',--,boxes2,'0.170731707317',--,altitude2,'0.30353122789'
583,A03B04,0.00285714285714,,,,,,,,,
584,A03B13,0.0,--,speed4,'0.266986959506',--,altitude5,'0.632807137955',--,steer6,'0.204529855868'
585,A03B25,0.0314285714286,,,,,,,,,
586,A03B32,0.0114285714286,,,,,,,,,
587,A03B33,0.00857142857143,,,,,,,,,
588,A03B53,0.131428571429,,,,,,,,,
589,A03B74,0.00571428571429,,,,,,,,,
590,A03B8E,0.1,,,,,,,,,
591,A03BA8,0.04,,,,,,,,,
592,A03BAC,0.0485714285714,,,,,,,,,
593,A03BC0,0.00285714285714,,,,,,,,,
594,A03BC9,0.00285714285714,,,,,,,,,
595,A03BCA,0.00857142857143,,,,,,,,,
596,A03C22,0.0,--,altitude4,'0.130528920507',--,steer1,'0.023816888339',--,boxes5,'0.385964912281'
597,A03C34,0.0114285714286,,,,,,,,,
598,A03C38,0.06,,,,,,,,,
599,A03C3B,0.04,,,,,,,,,
600,A03C64,0.00285714285714,,,,,,,,,
601,A03C9B,0.02,,,,,,,,,
602,A03CA3,0.00571428571429,,,,,,,,,
603,A03CC6,0.105714285714,,,,,,,,,
604,A03CF0,0.00571428571429,,,,,,,,,
605,A03D08,0.0142857142857,,,,,,,,,
606,A03D79,0.04,,,,,,,,,
607,A03DA7,0.114285714286,,,,,,,,,
608,A03DB8,0.134285714286,,,,,,,,,
609,A03DBF,0.00285714285714,,,,,,,,,
610,A03DD1,0.0,--,altitude3,'0.145056448854',--,type,'M20P',--,steer1,'0.0232637700992'
611,A03DDD,0.00285714285714,,,,,,,,,
612,A03DE6,0.00571428571429,,,,,,,,,
613,A03DE8,0.0342857142857,,,,,,,,,
614,A03DFF,0.00857142857143,,,,,,,,,
615,A03E22,0.0114285714286,,,,,,,,,
616,A03E28,0.00285714285714,,,,,,,,,
617,A03E29,0.0,--,steer8,'0.00408763897973',--,altitude2,'0.331589274035',--,steer1,'0.00784826684107'
618,A03E63,0.00285714285714,,,,,,,,,
619,A03EB8,0.00857142857143,,,,,,,,,
620,A03EDC,0.12,,,,,,,,,
621,A03EFB,0.00285714285714,,,,,,,,,
622,A03EFC,0.0742857142857,,,,,,,,,
623,A03F64,0.228571428571,,,,,,,,,
624,A03FD5,0.0257142857143,,,,,,,,,
625,A0400E,0.00857142857143,,,,,,,,,
626,A0405C,0.0828571428571,,,,,,,,,
627,A040B2,0.00571428571429,,,,,,,,,
628,A040E1,0.0,--,boxes5,'0.526315789474',--,boxes2,'0.105263157895',--,altitude4,'0.143092105263'
629,A040FA,0.00857142857143,,,,,,,,,
630,A04126,0.00571428571429,,,,,,,,,
631,A04149,0.00285714285714,,,,,,,,,
632,A04155,0.00285714285714,,,,,,,,,
633,A0416E,0.00857142857143,,,,,,,,,
634,A04181,0.0885714285714,,,,,,,,,
635,A041AE,0.111428571429,,,,,,,,,
636,A041BF,0.0228571428571,,,,,,,,,
637,A04202,0.0,---,steer8,'0.00170236913037',--,speed1,'0.0356078876436',--,steer1,'0.00383033054334'
638,A04208,0.00285714285714,,,,,,,,,
639,A04220,0.00571428571429,,,,,,,,,
640,A04226,0.0142857142857,,,,,,,,,
641,A04245,0.00857142857143,,,,,,,,,
642,A0424A,0.0228571428571,,,,,,,,,
643,A04263,0.0171428571429,,,,,,,,,
644,A04268,0.00285714285714,,,,,,,,,
645,A042CB,0.00285714285714,,,,,,,,,
646,A0434E,0.00857142857143,,,,,,,,,
647,A0435F,0.00285714285714,,,,,,,,,
648,A043AC,0.04,,,,,,,,,
649,A04410,0.134285714286,,,,,,,,,
650,A04417,0.214285714286,,,,,,,,,
651,A04421,0.0257142857143,,,,,,,,,
652,A04438,0.0314285714286,,,,,,,,,
653,A0443B,0.00571428571429,,,,,,,,,
654,A0443C,0.0114285714286,,,,,,,,,
655,A04466,0.0542857142857,,,,,,,,,
656,A04472,0.0228571428571,,,,,,,,,
657,A044FA,0.0342857142857,,,,,,,,,
658,A04501,0.0542857142857,,,,,,,,,
659,A0450C,0.0657142857143,,,,,,,,,
660,A04515,0.0457142857143,,,,,,,,,
661,A0452E,0.162857142857,,,,,,,,,
662,A0452F,0.00285714285714,,,,,,,,,
663,A04542,0.0371428571429,,,,,,,,,
664,A04550,0.0457142857143,,,,,,,,,
665,A04576,0.0114285714286,,,,,,,,,
666,A0458B,0.0857142857143,,,,,,,,,
667,A0458F,0.0114285714286,,,,,,,,,
668,A045DD,0.00571428571429,,,,,,,,,
669,A045E1,0.0742857142857,,,,,,,,,
670,A0461D,0.0,--,altitude1,'0.154859151443',--,altitude2,'0.248032080796',--,steer2,'0.0173275904748'
671,A04669,0.0142857142857,,,,,,,,,
672,A0466E,0.0657142857143,,,,,,,,,
673,A046A4,0.0171428571429,,,,,,,,,
674,A046DC,0.0,--,steer1,'0.0204081632653',--,boxes2,'0.0677966101695',--,steer2,'0.0358228397742'
675,A046E7,0.0457142857143,,,,,,,,,
676,A04725,0.00285714285714,,,,,,,,,
677,A04734,0.00571428571429,,,,,,,,,
678,A04748,0.0771428571429,,,,,,,,,
679,A04752,0.0371428571429,,,,,,,,,
680,A047AE,0.0514285714286,,,,,,,,,
681,A047BC,0.00571428571429,,,,,,,,,
682,A047C9,0.0114285714286,,,,,,,,,
683,A047E6,0.00571428571429,,,,,,,,,
684,A047E7,0.00285714285714,,,,,,,,,
685,A047ED,0.0285714285714,,,,,,,,,
686,A04802,0.0,--,steer8,'0.00129106297518',--,steer2,'0.0104719552432',--,steer4,'0.491177736336'
687,A04823,0.0142857142857,,,,,,,,,
688,A04829,0.00285714285714,,,,,,,,,
689,A04873,0.0657142857143,,,,,,,,,
690,A048B8,0.331428571429,,,,,,,,,
691,A048EF,0.00857142857143,,,,,,,,,
692,A0490A,0.0142857142857,,,,,,,,,
693,A0490B,0.105714285714,,,,,,,,,
694,A0492E,0.0,--,observations,'3368',--,duration3,'0.333333333333',--,steer1,'0.021377672209'
695,A0495F,0.00285714285714,,,,,,,,,
696,A0496E,0.208571428571,,,,,,,,,
697,A049AF,0.04,,,,,,,,,
698,A049B6,0.00857142857143,,,,,,,,,
699,A049F9,0.00285714285714,,,,,,,,,
700,A049FD,0.0914285714286,,,,,,,,,
701,A04A25,0.00285714285714,,,,,,,,,
702,A04A29,0.0,--,steer8,'0.00281938325991',--,duration3,'0.3',--,altitude5,'0.000176211453744'
703,A04A50,0.00285714285714,,,,,,,,,
704,A04A79,0.131428571429,,,,,,,,,
705,A04A93,0.111428571429,,,,,,,,,
706,A04A9B,0.0171428571429,,,,,,,,,
707,A04ABA,0.00571428571429,,,,,,,,,
708,A04AC7,0.0,--,boxes5,'0.444444444444',--,boxes2,'0.0666666666667',--,steer1,'0.0190315586606'
709,A04ACF,0.111428571429,,,,,,,,,
710,A04AF2,0.191428571429,,,,,,,,,
711,A04AFF,0.0,--,type,'unknown',--,steer8,'0.0014880952381',--,flights,'5'
712,A04B42,0.0485714285714,,,,,,,,,
713,A04B74,0.0142857142857,,,,,,,,,
714,A04B7D,0.00571428571429,,,,,,,,,
715,A04B86,0.0685714285714,,,,,,,,,
716,A04B89,0.0514285714286,,,,,,,,,
717,A04B96,0.0857142857143,,,,,,,,,
718,A04BE0,0.0742857142857,,,,,,,,,
719,A04BE2,0.00571428571429,,,,,,,,,
720,A04C5E,0.04,,,,,,,,,
721,A04CE2,0.00285714285714,,,,,,,,,
722,A04CED,0.0,--,steer8,'0.0041628649635',--,altitude5,'0.0',--,altitude1,'0.56518020073'
723,A04D27,0.122857142857,,,,,,,,,
724,A04D4A,0.0542857142857,,,,,,,,,
725,A04D62,0.0,--,boxes5,'0.313725490196',--,boxes2,'0.0588235294118',--,steer1,'0.0190792202406'
726,A04D7E,0.0714285714286,,,,,,,,,
727,A04D95,0.0457142857143,,,,,,,,,
728,A04DC4,0.111428571429,,,,,,,,,
729,A04DD5,0.00571428571429,,,,,,,,,
730,A04DE4,0.0314285714286,,,,,,,,,
731,A04DE5,0.0885714285714,,,,,,,,,
732,A04E0E,0.0685714285714,,,,,,,,,
733,A04E7B,0.02,,,,,,,,,
734,A04E9F,0.154285714286,,,,,,,,,
735,A04EB8,0.0,--,steer1,'0.00810302416438',--,steer8,'0.00434090580234',--,steer4,'0.698596440457'
736,A04EBB,0.00857142857143,,,,,,,,,
737,A04EBF,0.00857142857143,,,,,,,,,
738,A04EC0,0.0,--,boxes5,'0.426470588235',--,duration4,'0.102941176471',--,boxes2,'0.0735294117647'
739,A04ECA,0.0857142857143,,,,,,,,,
740,A04EF3,0.00285714285714,,,,,,,,,
741,A04F40,0.0485714285714,,,,,,,,,
742,A04F59,0.0114285714286,,,,,,,,,
743,A04F97,0.268571428571,,,,,,,,,
744,A04F9F,0.00285714285714,,,,,,,,,
745,A05073,0.0371428571429,,,,,,,,,
746,A05087,0.04,,,,,,,,,
747,A05096,0.0314285714286,,,,,,,,,
748,A0509B,0.168571428571,,,,,,,,,
749,A050A4,0.0914285714286,,,,,,,,,
750,A050DE,0.00571428571429,,,,,,,,,
751,A05125,0.0942857142857,,,,,,,,,
752,A0512A,0.0885714285714,,,,,,,,,
753,A0513D,0.0628571428571,,,,,,,,,
754,A0514D,0.00285714285714,,,,,,,,,
755,A05158,0.0285714285714,,,,,,,,,
756,A05181,0.0628571428571,,,,,,,,,
757,A0519B,0.0,--,boxes5,'0.446808510638',--,altitude4,'0.203879115922',--,boxes2,'0.0'
758,A0519F,0.345714285714,,,,,,,,,
759,A051AC,0.0342857142857,,,,,,,,,
760,A051AE,0.00285714285714,,,,,,,,,
761,A051BC,0.0114285714286,,,,,,,,,
762,A051C2,0.0171428571429,,,,,,,,,
763,A051CF,0.00571428571429,,,,,,,,,
764,A051F8,0.00285714285714,,,,,,,,,
765,A0520E,0.182857142857,,,,,,,,,
766,A05211,0.0114285714286,,,,,,,,,
767,A05225,0.0257142857143,,,,,,,,,
768,A05226,0.0171428571429,,,,,,,,,
769,A05246,0.06,,,,,,,,,
770,A0524A,0.2,,,,,,,,,
771,A05254,0.00857142857143,,,,,,,,,
772,A05256,0.0,--,steer2,'0.0222172768072',--,steer4,'0.643559215163',--,steer1,'0.0196209339416'
773,A05258,0.04,,,,,,,,,
774,A0526D,0.0,--,steer8,'0.00272776868522',--,altitude4,'0.115111838516',--,boxes5,'0.36'
775,A05272,0.0742857142857,,,,,,,,,
776,A05276,0.0114285714286,,,,,,,,,
777,A0527E,0.0,--,steer4,'0.476768522394',--,steer1,'0.019673503558',--,boxes2,'0.0961538461538'
778,A0527F,0.0,--,boxes5,'0.547619047619',--,boxes2,'0.047619047619',--,steer5,'0.101377199694'
779,A05292,0.0971428571429,,,,,,,,,
780,A0529C,0.1,,,,,,,,,
781,A052A4,0.0342857142857,,,,,,,,,
782,A052B4,0.00571428571429,,,,,,,,,
783,A052D8,0.0457142857143,,,,,,,,,
784,A052F6,0.0171428571429,,,,,,,,,
785,A052FA,0.0,--,speed5,'0.0',--,speed4,'0.0',--,steer6,'0.20350877193'
786,A05335,0.0,--,steer1,'0.0129268292683',--,boxes5,'0.625',--,boxes2,'0.0625'
787,A0534F,0.137142857143,,,,,,,,,
788,A05352,0.288571428571,,,,,,,,,
789,A05355,0.111428571429,,,,,,,,,
790,A0535E,0.0714285714286,,,,,,,,,
791,A05368,0.06,,,,,,,,,
792,A05370,0.00285714285714,,,,,,,,,
793,A05371,0.0114285714286,,,,,,,,,
794,A05388,0.0971428571429,,,,,,,,,
795,A0539B,0.0885714285714,,,,,,,,,
796,A053BA,0.0342857142857,,,,,,,,,
797,A053C2,0.0142857142857,,,,,,,,,
798,A053F2,0.04,,,,,,,,,
799,A05402,0.0742857142857,,,,,,,,,
800,A05413,0.02,,,,,,,,,
801,A05440,0.00285714285714,,,,,,,,,
802,A05462,0.0371428571429,,,,,,,,,
803,A0546C,0.0,--,boxes5,'0.681818181818',--,speed3,'0.1038647343',--,altitude1,'0.0232646834477'
804,A05494,0.24,,,,,,,,,
805,A054AD,0.128571428571,,,,,,,,,
806,A054B7,0.0314285714286,,,,,,,,,
807,A054C7,0.08,,,,,,,,,
808,A054D3,0.0514285714286,,,,,,,,,
809,A054FC,0.0428571428571,,,,,,,,,
810,A05530,0.00285714285714,,,,,,,,,
811,A05537,0.00571428571429,,,,,,,,,
812,A055A7,0.0171428571429,,,,,,,,,
813,A055B8,0.00285714285714,,,,,,,,,
814,A0561E,0.0228571428571,,,,,,,,,
815,A05636,0.04,,,,,,,,,
816,A056EF,0.0714285714286,,,,,,,,,
817,A056F9,0.0371428571429,,,,,,,,,
818,A05707,0.0457142857143,,,,,,,,,
819,A05778,0.0,--,steer2,'0.0202239679091',--,steer4,'0.481865284974',--,steer1,'0.0232324920608'
820,A05790,0.00571428571429,,,,,,,,,
821,A0579C,0.0142857142857,,,,,,,,,
822,A057F8,0.151428571429,,,,,,,,,
823,A057FF,0.00857142857143,,,,,,,,,
824,A05808,0.0,--,boxes5,'0.416666666667',--,boxes2,'0.0',--,steer1,'0.016077170418'
825,A0580D,0.0,--,steer1,'0.0222446916077',--,steer2,'0.0353892821031',--,duration4,'0.172413793103'
826,A05810,0.0314285714286,,,,,,,,,
827,A0581A,0.0714285714286,,,,,,,,,
828,A05841,0.0114285714286,,,,,,,,,
829,A05846,0.0,--,steer5,'0.0931734317343',--,altitude4,'0.115313653137',--,steer1,'0.0230627306273'
830,A05878,0.0114285714286,,,,,,,,,
831,A058A6,0.0285714285714,,,,,,,,,
832,A058B2,0.162857142857,,,,,,,,,
833,A058B6,0.00285714285714,,,,,,,,,
834,A058E6,0.0,--,boxes5,'0.266666666667',--,altitude4,'0.17052715655',--,speed1,'0.0315495207668'
835,A05907,0.00857142857143,,,,,,,,,
836,A05916,0.00571428571429,,,,,,,,,
837,A0591C,0.0285714285714,,,,,,,,,
838,A05946,0.0142857142857,,,,,,,,,
839,A059E5,0.0,--,boxes5,'0.377049180328',--,steer1,'0.0193311424705',--,altitude4,'0.144596945679'
840,A059E8,0.00285714285714,,,,,,,,,
841,A059FD,0.04,,,,,,,,,
842,A05A0E,0.0,--,steer8,'0.00166037735849',--,steer2,'0.008',--,speed5,'0.0277735849057'
843,A05A22,0.0342857142857,,,,,,,,,
844,A05A26,0.0,--,boxes5,'0.611111111111',--,boxes2,'0.0277777777778',--,altitude4,'0.138461538462'
845,A05A36,0.00571428571429,,,,,,,,,
846,A05A3B,0.0114285714286,,,,,,,,,
847,A05A48,0.0,--,boxes5,'0.486486486486',--,altitude4,'0.143732327992',--,steer1,'0.0169651272385'
848,A05A49,0.0,--,boxes5,'0.538461538462',--,steer1,'0.0133189344852',--,altitude4,'0.133549316055'
849,A05A68,0.00285714285714,,,,,,,,,
850,A05A90,0.00285714285714,,,,,,,,,
851,A05AAC,0.00285714285714,,,,,,,,,
852,A05AAF,0.00285714285714,,,,,,,,,
853,A05AB2,0.00285714285714,,,,,,,,,
854,A05AB3,0.00857142857143,,,,,,,,,
855,A05ABD,0.0114285714286,,,,,,,,,
856,A05AD1,0.00285714285714,,,,,,,,,
857,A05AD4,0.0,--,altitude4,'0.121537825548',--,steer1,'0.0161223646135',--,boxes5,'0.615384615385'
858,A05AEA,0.0,--,observations,'22812',--,boxes5,'0.025974025974',--,steer1,'0.0224004909697'
859,A05B03,0.0228571428571,,,,,,,,,
860,A05B09,0.0457142857143,,,,,,,,,
861,A05B1A,0.0,--,boxes5,'0.56862745098',--,steer1,'0.014742014742',--,speed5,'0.842444717445'
862,A05B2C,0.0,--,steer8,'0.00117096018735',--,boxes5,'0.666666666667',--,steer4,'0.523419203747'
863,A05B43,0.00285714285714,,,,,,,,,
864,A05B5C,0.0,--,boxes5,'0.709677419355',--,boxes2,'0.0',--,steer1,'0.0158102766798'
865,A05B6A,0.0171428571429,,,,,,,,,
866,A05B95,0.0,--,steer8,'0.0017133066819',--,steer4,'0.713877784123',--,steer1,'0.00513992004569'
867,A05BC4,0.0571428571429,,,,,,,,,
868,A05BC8,0.00571428571429,,,,,,,,,
869,A05BEA,0.00571428571429,,,,,,,,,
870,A05BF2,0.0228571428571,,,,,,,,,
871,A05BF6,0.00571428571429,,,,,,,,,
872,A05C01,0.162857142857,,,,,,,,,
873,A05C11,0.00571428571429,,,,,,,,,
874,A05C34,0.0314285714286,,,,,,,,,
875,A05C5D,0.00571428571429,,,,,,,,,
876,A05C97,0.0114285714286,,,,,,,,,
877,A05C9A,0.0514285714286,,,,,,,,,
878,A05CA3,0.0342857142857,,,,,,,,,
879,A05CB1,0.0,--,steer1,'0.00863930885529',--,steer8,'0.00322203731898',--,steer4,'0.735013985766'
880,A05CB2,0.0371428571429,,,,,,,,,
881,A05CC5,0.0371428571429,,,,,,,,,
882,A05CD5,0.0,--,altitude4,'0.134730921641',--,boxes5,'0.571428571429',--,steer1,'0.0161063530615'
883,A05CD7,0.111428571429,,,,,,,,,
884,A05CFC,0.0,--,steer1,'0.00713891683162',--,steer4,'0.736087224584',--,steer8,'0.0024661712691'
885,A05D05,0.04,,,,,,,,,
886,A05D0C,0.0,--,steer8,'0.00282617250385',--,steer1,'0.00529460165277',--,steer2,'0.0150252209065'
887,A05D2B,0.0942857142857,,,,,,,,,
888,A05D61,0.00571428571429,,,,,,,,,
889,A05D79,0.0,--,boxes5,'0.777777777778',--,steer1,'0.0141492748497',--,boxes1,'0.111111111111'
890,A05D82,0.00571428571429,,,,,,,,,
891,A05D92,0.0,--,boxes5,'0.7',--,boxes2,'0.025',--,altitude4,'0.116590463749'
892,A05D9E,0.0514285714286,,,,,,,,,
893,A05DC0,0.00857142857143,,,,,,,,,
894,A05DE3,0.0,--,steer1,'0.0140206185567',--,altitude4,'0.200824742268',--,speed5,'0.473402061856'
895,A05DF4,0.0114285714286,,,,,,,,,
896,A05E42,0.314285714286,,,,,,,,,
897,A05E90,0.0,--,steer1,'0.00973292844351',--,speed4,'0.429416802928',--,steer2,'0.0204780814451'
898,A05E9C,0.06,,,,,,,,,
899,A05E9E,0.0457142857143,,,,,,,,,
900,A05EA7,0.0171428571429,,,,,,,,,
901,A05EB6,0.237142857143,,,,,,,,,
902,A05EC7,0.0342857142857,,,,,,,,,
903,A05EE1,0.0,--,steer8,'0.00145921494236',--,altitude1,'0.125200642055',--,altitude2,'0.242229680432'
904,A05F0F,0.0142857142857,,,,,,,,,
905,A05F3C,0.0257142857143,,,,,,,,,
906,A05F3E,0.00571428571429,,,,,,,,,
907,A05F42,0.0257142857143,,,,,,,,,
908,A05F62,0.0,--,steer1,'0.0151849806737',--,boxes2,'0.111111111111',--,speed4,'0.157923799006'
909,A05F6F,0.00285714285714,,,,,,,,,
910,A05F7E,0.0257142857143,,,,,,,,,
911,A05F8D,0.0457142857143,,,,,,,,,
912,A05FEA,0.00571428571429,,,,,,,,,
913,A05FED,0.0142857142857,,,,,,,,,
914,A05FEF,0.00571428571429,,,,,,,,,
915,A05FF2,0.0485714285714,,,,,,,,,
916,A05FF5,0.00571428571429,,,,,,,,,
917,A06002,0.0228571428571,,,,,,,,,
918,A06006,0.0257142857143,,,,,,,,,
919,A0600A,0.0542857142857,,,,,,,,,
920,A06011,0.02,,,,,,,,,
921,A06019,0.0,--,boxes5,'0.55223880597',--,altitude4,'0.1142149579',--,steer1,'0.0268449727588'
922,A06026,0.00571428571429,,,,,,,,,
923,A06027,0.0485714285714,,,,,,,,,
924,A06050,0.0485714285714,,,,,,,,,
925,A06053,0.00857142857143,,,,,,,,,
926,A06054,0.0,--,boxes5,'0.348837209302',--,boxes2,'0.0697674418605',--,steer5,'0.0903637045369'
927,A0606E,0.00285714285714,,,,,,,,,
928,A06085,0.0114285714286,,,,,,,,,
929,A06091,0.0371428571429,,,,,,,,,
930,A06098,0.0428571428571,,,,,,,,,
931,A060A1,0.0742857142857,,,,,,,,,
932,A060B7,0.00571428571429,,,,,,,,,
933,A060B9,0.00285714285714,,,,,,,,,
934,A060BC,0.02,,,,,,,,,
935,A0610F,0.177142857143,,,,,,,,,
936,A06131,0.0857142857143,,,,,,,,,
937,A0613D,0.00571428571429,,,,,,,,,
938,A0617A,0.00571428571429,,,,,,,,,
939,A0617D,0.282857142857,,,,,,,,,
940,A06189,0.134285714286,,,,,,,,,
941,A0618C,0.151428571429,,,,,,,,,
942,A0618F,0.0,--,boxes5,'0.53488372093',--,altitude4,'0.134647572996',--,steer1,'0.0265947554398'
943,A061BB,0.0514285714286,,,,,,,,,
944,A061BE,0.00285714285714,,,,,,,,,
945,A061CA,0.0342857142857,,,,,,,,,
946,A061D9,0.04,,,,,,,,,
947,A061E3,0.02,,,,,,,,,
948,A061E9,0.00571428571429,,,,,,,,,
949,A06257,0.00857142857143,,,,,,,,,
950,A06266,0.0114285714286,,,,,,,,,
951,A06295,0.00571428571429,,,,,,,,,
952,A062AE,0.105714285714,,,,,,,,,
953,A062BD,0.00571428571429,,,,,,,,,
954,A062C0,0.0,--,steer1,'0.0191938579655',--,altitude4,'0.136468330134',--,boxes2,'0.0689655172414'
955,A062DC,0.0371428571429,,,,,,,,,
956,A062E1,0.0114285714286,,,,,,,,,
957,A062F2,0.0171428571429,,,,,,,,,
958,A062F4,0.0114285714286,,,,,,,,,
959,A062F6,0.00285714285714,,,,,,,,,
960,A0632F,0.165714285714,,,,,,,,,
961,A06348,0.0171428571429,,,,,,,,,
962,A06386,0.0628571428571,,,,,,,,,
