row_id,adshex,Prediction
1074,A075FE,0.050893426
1075,A0761C,0.069732395
1076,A0762D,0.029746383
1077,A07639,0.004104951
1078,A07663,0.082959971
1079,A076B1,0.029559279
1080,A076D3,0.002251168
1081,A076D8,0.007717629
1082,A07726,0.002766185
1083,A0777F,0.054902804
1084,A077AD,0.07324428
1085,A07844,0.011211729
1086,A07857,0.237375669
1087,A07898,0.004631628
1088,A078BE,0.003523366
1089,A078D7,0.007442904
1090,A0790B,0.00760504
1091,A0793F,0.06953832
1092,A0794A,0.004682028
1093,A0794D,0.007164958
1094,A07966,0.012472842
1095,A0798D,0.013582097
1096,A07992,0.001855954
1097,A07993,0.003718579
1098,A079C3,0.006608319
1099,A079D8,0.03526672
1100,A079E9,0.026180371
1101,A079F5,0.007784214
1102,A079FC,0.005315366
1103,A07A09,0.119656644
1104,A07A19,0.006061979
1105,A07A20,0.002038598
1106,A07A23,0.009303295
1107,A07A24,0.035832476
1108,A07A31,0.031290056
1109,A07A34,0.003057325
1110,A07A55,0.027770764
1111,A07A59,0.023316955
1112,A07AB4,0.01671278
1113,A07B36,0.013438983
1114,A07B67,0.006235653
1115,A07B71,0.290304407
1116,A07B74,0.009485417
1117,A07B8E,0.088860081
1118,A07BC8,0.041633214
1119,A07BCA,0.212962289
1120,A07BEE,0.35283668
1121,A07BFA,0.013448725
1122,A07C4C,0.004189801
1123,A07C55,0.005267017
1124,A07C82,0.009216178
1125,A07CA5,0.046065633
1126,A07CAB,0.003822657
1127,A07CB3,0.584278451
1128,A07CBB,0.013488403
1129,A07CC1,0.027219274
1130,A07CCD,0.022711194
1131,A07CCF,0.003010917
1132,A07CDC,0.007399678
1133,A07D2A,0.060126702
1134,A07DBF,0.033824602
1135,A07DD2,0.00857825
1136,A07DFA,0.004355981
1137,A07E3A,0.013544444
1138,A07E5E,0.002012108
1139,A07E9E,0.002470389
1140,A07EA8,0.003658593
1141,A07ECB,0.006156722
1142,A07ED0,0.06292262
1143,A07F04,0.005169477
1144,A07F81,0.011851498
1145,A07FCF,0.006652897
1146,A07FD2,0.012102094
1147,A07FF4,0.001658416
1148,A07FFC,0.003985035
1149,A07FFE,0.004282749
1150,A08000,0.024010816
1151,A0803F,0.006064293
1152,A08066,0.017392297
1153,A0807E,0.014023822
1154,A080A7,0.00438136
1155,A080A9,0.028854334
1156,A080BB,0.078346656
1157,A0814C,0.003395235
1158,A08184,0.003340113
1159,A081A2,0.011520992
1160,A081B0,0.011705111
1161,A081C4,0.011682553
1162,A081C5,0.003571258
1163,A08209,0.005724382
1164,A0822C,0.011693451
1165,A08267,0.00625447
1166,A08273,0.003705985
1167,A082BA,0.008104868
1168,A082E2,0.003965448
1169,A082EC,0.053965573
1170,A082EE,0.03160277
1171,A0832A,0.056414947
1172,A08338,0.078016691
1173,A08341,0.003278578
1174,A08347,0.006163364
1175,A0834E,0.003060482
1176,A08381,0.011818792
1177,A083B3,0.045043354
1178,A083C4,0.066905084
1179,A083CB,0.07039266
1180,A0841A,0.00806068
1181,A0843B,0.009497732
1182,A08441,0.002708857
1183,A0844C,0.20314137
1184,A0845A,0.025421116
1185,A0848D,0.005851742
1186,A084A4,0.347206846
1187,A08512,0.001156628
1188,A08547,0.002139745
1189,A0854F,0.017281047
1190,A0856D,0.024714166
1191,A08576,0.002386135
1192,A085AA,0.003440071
1193,A085E5,0.006538371
1194,A085F1,0.068339567
1195,A085F6,0.133660976
1196,A0860A,0.00410718
1197,A08627,0.010326377
1198,A0863F,0.009936668
1199,A08671,0.036750433
1200,A08684,0.00673094
1201,A08693,0.023331602
1202,A0869D,0.005356159
1203,A086A3,0.002127274
1204,A086B1,0.001815176
1205,A086EC,0.009961227
1206,A08738,0.021772876
1207,A08739,0.008088141
1208,A08777,0.018803287
1209,A0877B,0.003167661
1210,A08785,0.002023988
1211,A087A3,0.008534628
1212,A0883D,0.006062964
1213,A08844,0.006402974
1214,A08862,0.008853989
1215,A088B5,0.053662733
1216,A088BB,0.00600158
1217,A088EC,0.006362306
1218,A08910,0.015841483
1219,A0891C,0.023142994
1220,A0891D,0.002006614
1221,A089F9,0.006094422
1222,A08A49,0.003529431
1223,A08A69,0.002394961
1224,A08A6D,0.021481911
1225,A08A74,0.001996278
1226,A08A95,0.01334338
1227,A08AA3,0.016932105
1228,A08AAA,0.00375299
1229,A08AE7,0.003032776
1230,A08AEF,0.003599322
1231,A08B0A,0.003946198
1232,A08B27,0.004714847
1233,A08B5E,0.004053811
1234,A08B63,0.003341971
1235,A08B9F,0.007207101
1236,A08BFB,0.010441821
1237,A08CE0,0.033718132
1238,A08CEA,0.297851892
1239,A08D04,0.025406925
1240,A08D6A,0.006185801
1241,A08D6B,0.053737518
1242,A08DD0,0.011612652
1243,A08E02,0.035949955
1244,A08E16,0.009367559
1245,A08E17,0.035551595
1246,A08EC4,0.062238748
1247,A08ED0,0.005432104
1248,A08EDF,0.050315344
1249,A08F11,0.173421855
1250,A08F49,0.008062958
1251,A08F50,0.005365771
1252,A08F97,0.005217336
1253,A08FB2,0.007330908
1254,A09075,0.028883886
1255,A090B1,0.003954946
1256,A090C0,0.007250907
1257,A090C2,0.02979396
1258,A0917B,0.029087858
1259,A09181,0.003994334
1260,A09185,0.019993401
1261,A091C6,0.02978454
1262,A091D2,0.004925755
1263,A091D9,0.086631613
1264,A091DB,0.00649726
1265,A091E0,0.012946877
1266,A0922C,0.005058642
1267,A0925D,0.006979367
1268,A0925F,0.002757682
1269,A0926B,0.053263706
1270,A09296,0.035588923
1271,A092A7,0.018742944
1272,A092FC,0.00540621
1273,A09307,0.009820283
1274,A09315,0.010408594
1275,A09326,0.002811035
1276,A09329,0.005890905
1277,A09369,0.006330906
1278,A093FD,0.015521329
1279,A09402,0.003996313
1280,A0940E,0.002077373
1281,A09433,0.005442375
1282,A0951D,0.00184646
1283,A0953A,0.005574493
1284,A09555,0.012646684
1285,A09568,0.005480975
1286,A095DD,0.016911021
1287,A09619,0.020371437
1288,A0967F,0.196625158
1289,A096E5,0.078044915
1290,A0971F,0.021689023
1291,A09720,0.00845983
1292,A09863,0.005122334
1293,A09890,0.006066755
1294,A098EF,0.029086917
1295,A0991C,0.018210062
1296,A09937,0.011421544
1297,A09940,0.005257992
1298,A0997F,0.003577082
1299,A099C1,0.097060739
1300,A099FD,0.042658039
1301,A09A04,0.040212148
1302,A09A35,0.003454549
1303,A09A36,0.204607087
1304,A09AA6,0.011760398
1305,A09AAF,0.002090648
1306,A09B48,0.009798749
1307,A09B9B,0.003238022
1308,A09C69,0.00421943
1309,A09C94,0.00295559
1310,A09C95,0.00586269
1311,A09CAC,0.018192372
1312,A09CC0,0.071284935
1313,A09CD3,0.002251347
1314,A09D15,0.009319557
1315,A09DBB,0.032267918
1316,A09DC4,0.010104873
1317,A09E2B,0.002129685
1318,A09E33,0.00377354
1319,A09E66,0.001800826
1320,A09EF9,0.006688456
1321,A09F03,0.009922584
1322,A09F08,0.004585806
1323,A09F16,0.053761753
1324,A09F1C,0.043918961
1325,A09F76,0.008194582
1326,A09F82,0.020790543
1327,A09FAC,0.004075518
1328,A09FE9,0.003119738
1329,A0A00A,0.006102163
1330,A0A047,0.069487762
1331,A0A056,0.006770361
1332,A0A05C,0.018625103
1333,A0A073,0.005795877
1334,A0A07C,0.015226344
1335,A0A08E,0.002312548
1336,A0A0B2,0.00645391
1337,A0A0C2,0.004942559
1338,A0A0CF,0.009371617
1339,A0A0E0,0.00307863
1340,A0A0F2,0.005861658
1341,A0A100,0.005361502
1342,A0A127,0.021004399
1343,A0A13B,0.020993165
1344,A0A146,0.008874484
1345,A0A15E,0.006430489
1346,A0A177,0.002982843
1347,A0A17F,0.002997141
1348,A0A18F,0.010909464
1349,A0A198,0.022209401
1350,A0A19A,0.02119158
1351,A0A19F,0.002883177
1352,A0A1B2,0.0195798
1353,A0A1B3,0.003894453
1354,A0A1D2,0.022442719
1355,A0A232,0.015383881
1356,A0A233,0.008117978
1357,A0A240,0.025275595
1358,A0A291,0.043448527
1359,A0A2B5,0.008716226
1360,A0A2DD,0.012259411
1361,A0A305,0.003249382
1362,A0A32F,0.006806241
1363,A0A378,0.002071244
1364,A0A392,0.029125653
1365,A0A3E1,0.001345037
1366,A0A429,0.007452928
1367,A0A430,0.135334803
1368,A0A44B,0.012772222
1369,A0A455,0.012504946
1370,A0A46F,0.020610837
1371,A0A476,0.005407643
1372,A0A4B6,0.032932917
1373,A0A4B9,0.008978801
1374,A0A510,0.003423864
1375,A0A529,0.001733054
1376,A0A540,0.003569526
1377,A0A55F,0.089115089
1378,A0A581,0.010170394
1379,A0A5A2,0.005981306
1380,A0A5B6,0.01224645
1381,A0A5CE,0.00466262
1382,A0A5D3,0.030036994
1383,A0A601,0.007039527
1384,A0A635,0.005899077
1385,A0A656,0.007683372
1386,A0A670,0.002635452
1387,A0A673,0.004006935
1388,A0A699,0.023168301
1389,A0A6AA,0.002477706
1390,A0A6AB,0.01281417
1391,A0A6CA,0.343858286
1392,A0A6E5,0.110245219
1393,A0A6EF,0.011976747
1394,A0A708,0.002533246
1395,A0A71A,0.005315614
1396,A0A724,0.00348631
1397,A0A748,0.022968623
1398,A0A761,0.00648823
1399,A0A772,0.057126108
1400,A0A77B,0.039176386
1401,A0A782,0.039973965
1402,A0A7AC,0.016679613
1403,A0A85D,0.066615219
1404,A0A869,0.007756705
1405,A0A8C4,0.008798475
1406,A0A8C8,0.002886846
1407,A0A8D8,0.052167324
1408,A0A8DD,0.015460353
1409,A0A8E9,0.00434433
1410,A0A8FA,0.009551392
1411,A0A901,0.00579453
1412,A0A902,0.008250697
1413,A0A923,0.010407122
1414,A0A967,0.001372811
1415,A0A96C,0.002931139
1416,A0A98A,0.005092732
1417,A0A98F,0.00197471
1418,A0A994,0.002609445
1419,A0A9A6,0.009406611
1420,A0A9B2,0.014969752
1421,A0A9C7,0.002700352
1422,A0A9CE,0.0126166
1423,A0A9D0,0.019078222
1424,A0A9D1,0.002015258
1425,A0A9D2,0.005111086
1426,A0A9D6,0.021773659
1427,A0A9F0,0.0014695
1428,A0A9F6,0.00282432
1429,A0A9F8,0.001752039
1430,A0A9FE,0.004548916
1431,A0AA1B,0.002668031
1432,A0AA48,0.016468996
1433,A0AA56,0.047770417
1434,A0AA79,0.005257536
1435,A0AACA,0.00412011
1436,A0AB2A,0.039387824
1437,A0AB69,0.006651094
1438,A0ABAE,0.004094321
1439,A0ABE4,0.001512055
1440,A0AC07,0.003356854
1441,A0AC83,0.003220556
1442,A0AC92,0.00172147
1443,A0AC93,0.012998279
1444,A0AC94,0.052368922
1445,A0ACA0,0.025912856
1446,A0ACA5,0.006729166
1447,A0ACC8,0.002660296
1448,A0ACD6,0.075362531
1449,A0ACF4,0.223742102
1450,A0AD7C,0.005269757
1451,A0ADE0,0.008827429
1452,A0AE17,0.003517612
1453,A0AE2C,0.028402941
1454,A0AE9E,0.014277872
1455,A0AEC5,0.010966123
1456,A0AED0,0.001230019
1457,A0AEE4,0.046941993
1458,A0AF28,0.003694503
1459,A0AF50,0.009537098
1460,A0AF90,0.002619612
1461,A0AFBE,0.009054761
1462,A0B04C,0.002110178
1463,A0B0A7,0.007670572
1464,A0B0C0,0.00400624
1465,A0B191,0.010890829
1466,A0B1BA,0.019732545
1467,A0B1EF,0.010300483
1468,A0B230,0.038453646
1469,A0B255,0.003124046
1470,A0B289,0.046329862
1471,A0B303,0.02452774
1472,A0B324,0.007401184
1473,A0B325,0.011768219
1474,A0B368,0.001686597
1475,A0B3CB,0.015545481
1476,A0B42F,0.003708411
1477,A0B45F,0.009890998
1478,A0B47D,0.001351416
1479,A0B481,0.091306442
1480,A0B4B2,0.07402077
1481,A0B522,0.013015619
1482,A0B54B,0.017455033
1483,A0B57B,0.032680948
1484,A0B5A8,0.008401795
1485,A0B5B0,0.002145274
1486,A0B5B2,0.002802531
1487,A0B5EA,0.004839344
1488,A0B602,0.244223489
1489,A0B61B,0.005925151
1490,A0B643,0.022052343
1491,A0B659,0.022786503
1492,A0B68F,0.013845711
1493,A0B691,0.007885996
1494,A0B6B7,0.033481189
1495,A0B6C1,0.039956445
1496,A0B6DB,0.155050796
1497,A0B6DC,0.012897566
1498,A0B6E6,0.00618851
1499,A0B6FE,0.027302708
1500,A0B725,0.00818823
1501,A0B7DA,0.024216845
1502,A0B7F6,0.003534055
1503,A0B815,0.039385182
1504,A0B82A,0.015708692
1505,A0B82B,0.018675295
1506,A0B85A,0.002412946
1507,A0B860,0.010732562
1508,A0B87E,0.208074165
1509,A0B883,0.007620823
1510,A0B893,0.001637283
1511,A0B8D6,0.342247884
1512,A0B8E2,0.430263684
1513,A0B8EB,0.052559451
1514,A0B932,0.018882052
1515,A0B95F,0.01760028
1516,A0B9A1,0.007089969
1517,A0B9AA,0.006114506
1518,A0B9C2,0.002189647
1519,A0B9D0,0.013575003
1520,A0BA29,0.00184528
1521,A0BA8B,0.238509852
1522,A0BA9C,0.031961544
1523,A0BAB4,0.01498545
1524,A0BAFA,0.043567074
1525,A0BB3F,0.040645966
1526,A0BB6,0.023397038
1527,A0BB64,0.040876426
1528,A0BBBE,0.014673999
1529,A0BBC1,0.018977444
1530,A0BBC3,0.00209049
1531,A0BC37,0.027396657
1532,A0BC46,0.003819148
1533,A0BC5D,0.039569015
1534,A0BC9F,0.015800928
1535,A0BCA2,0.009645431
1536,A0BCD3,0.014339946
1537,A0BCD5,0.005159572
1538,A0BD2A,0.00219196
1539,A0BD61,0.008536576
1540,A0BDA4,0.010216806
1541,A0BDB3,0.026851076
1542,A0BDD8,0.007052198
1543,A0BE25,0.036762647
1544,A0BE42,0.118139933
1545,A0BE70,0.107087646
1546,A0BFC9,0.119772272
1547,A0BFEC,0.035590485
1548,A0C000,0.00347946
1549,A0C04B,0.015727836
1550,A0C085,0.028562827
1551,A0C0B2,0.004837924
1552,A0C0C8,0.173609848
1553,A0C165,0.006476087
1554,A0C169,0.066951216
1555,A0C1F9,0.114583558
1556,A0C300,0.003418649
1557,A0C34E,0.011344316
1558,A0C372,0.005444514
1559,A0C3EA,0.031569705
1560,A0C421,0.061905341
1561,A0C44D,0.024793115
1562,A0C455,0.01421055
1563,A0C457,0.002243917
1564,A0C475,0.151973167
1565,A0C47C,0.025724069
1566,A0C47F,0.437352848
1567,A0C484,0.026663191
1568,A0C4D1,0.024116844
1569,A0C537,0.109128797
1570,A0C53E,0.013348499
1571,A0C619,0.024142713
1572,A0C61E,0.020391992
1573,A0C65E,0.174559331
1574,A0C6CE,0.040362166
1575,A0C6D0,0.077114836
1576,A0C784,0.004151651
1577,A0C7A3,0.002199165
1578,A0C7D5,0.003416245
1579,A0C807,0.070442404
1580,A0C80B,0.034990581
1581,A0C80F,0.004923387
1582,A0C822,0.004935228
1583,A0C82E,0.002257577
1584,A0C844,0.021867539
1585,A0C85F,0.005882343
1586,A0C876,0.011093837
1587,A0C896,0.011981094
1588,A0C8AB,0.007195056
1589,A0C8BB,0.00529855
1590,A0C8BD,0.025322762
1591,A0C8C0,0.006974375
1592,A0C8CC,0.007991279
1593,A0C8ED,0.015436985
1594,A0C8F4,0.001606815
1595,A0C8FE,0.002843482
1596,A0C907,0.006904906
1597,A0C90E,0.016448956
1598,A0C918,0.033458216
1599,A0C91F,0.002024195
1600,A0C92D,0.002813848
1601,A0C955,0.004203739
1602,A0C974,0.078266752
1603,A0C97A,0.013517679
1604,A0C98F,0.003411888
1605,A0C9A9,0.007536077
1606,A0C9B6,0.004879071
1607,A0C9BB,0.02109864
1608,A0C9DB,0.013647846
1609,A0CA3B,0.034660342
1610,A0CA6E,0.019462008
1611,A0CADB,0.011217557
1612,A0CAFB,0.035993298
1613,A0CB60,0.009107781
1614,A0CB74,0.044369378
1615,A0CB86,0.003398693
1616,A0CB9E,0.008640514
1617,A0CBA3,0.036057566
1618,A0CBAC,0.015113964
1619,A0CBD2,0.012278002
1620,A0CBDD,0.01562495
1621,A0CBEA,0.006599383
1622,A0CC0F,0.006571243
1623,A0CC59,0.051929748
1624,A0CC89,0.017646496
1625,A0CC9B,0.00793146
1626,A0CC9F,0.003934077
1627,A0CCA2,0.008191098
1628,A0CCB3,0.009155009
1629,A0CCCB,0.004902139
1630,A0CCD2,0.024860377
1631,A0CD0A,0.059907283
1632,A0CD92,0.008119224
1633,A0CDF2,0.010960808
1634,A0CE0A,0.010060285
1635,A0CE63,0.033710149
1636,A0CE6E,0.124980723
1637,A0CE7F,0.092598774
1638,A0CE8D,0.004075555
1639,A0CEAF,0.003200091
1640,A0CF01,0.003434508
1641,A0CF0E,0.012389695
1642,A0CF2B,0.021356622
1643,A0CF6D,0.027465168
1644,A0CF99,0.007508233
1645,A0CFEB,0.056460032
1646,A0CFEC,0.002634685
1647,A0CFFE,0.0285432
1648,A0D010,0.023641394
1649,A0D049,0.025959334
1650,A0D0E0,0.002740502
1651,A0D193,0.002430356
1652,A0D1A8,0.041274186
1653,A0D1BC,0.156919152
1654,A0D1C8,0.002025347
1655,A0D1E8,0.004313016
1656,A0D1EB,0.010453501
1657,A0D236,0.086194588
1658,A0D277,0.003660825
1659,A0D347,0.01615134
1660,A0D356,0.020576561
1661,A0D456,0.007463651
1662,A0D46C,0.031078381
1663,A0D49C,0.101245922
1664,A0D4A7,0.004133233
1665,A0D4B6,0.003823765
1666,A0D4B9,0.076773654
1667,A0D4BD,0.005441359
1668,A0D4C2,0.007730675
1669,A0D517,0.049070424
1670,A0D53B,0.004564958
1671,A0D590,0.001837377
1672,A0D592,0.004159329
1673,A0D597,0.141193849
1674,A0D5ED,0.086044717
1675,A0D5F5,0.046271741
1676,A0D655,0.018235816
1677,A0D671,0.005622733
1678,A0D69C,0.070850303
1679,A0D7C7,0.003542323
1680,A0D7FE,0.099962728
1681,A0D8CB,0.001805655
1682,A0D8D8,0.002960003
1683,A0D907,0.00406251
1684,A0D911,0.148656325
1685,A0D917,0.030136146
1686,A0D923,0.074921417
1687,A0D966,0.001315084
1688,A0D9A4,0.073321027
1689,A0D9AC,0.053698761
1690,A0D9CA,0.180479481
1691,A0D9DC,0.003467013
1692,A0DA2A,0.007653478
1693,A0DAA9,0.016129805
1694,A0DAB5,0.019691053
1695,A0DB18,0.007175408
1696,A0DB82,0.003019066
1697,A0DBF2,0.007367808
1698,A0DC03,0.002621448
1699,A0DC44,0.004720937
1700,A0DC45,0.042300557
1701,A0DC4E,0.030127287
1702,A0DC83,0.002783257
1703,A0DCA6,0.012954988
1704,A0DCA8,0.010265103
1705,A0DCAB,0.033065018
1706,A0DD19,0.001671387
1707,A0DD1E,0.003991572
1708,A0DD50,0.010522877
1709,A0DD5A,0.005244017
1710,A0DD5B,0.107439472
1711,A0DDAF,0.014570089
1712,A0DDBC,0.002123295
1713,A0DDDC,0.022830619
1714,A0DE18,0.014821931
1715,A0DE36,0.047024515
1716,A0DE40,0.009205456
1717,A0DE5C,0.009786484
1718,A0DE64,0.004237535
1719,A0DE90,0.021016865
1720,A0DEB1,0.250261159
1721,A0DEB6,0.003389329
1722,A0DF2D,0.002572962
1723,A0DF40,0.004448208
1724,A0DF58,0.005538092
1725,A0DF71,0.002192955
1726,A0DFBC,0.004544059
1727,A0E051,0.007705877
1728,A0E05C,0.005462998
1729,A0E094,0.006134369
1730,A0E0B3,0.002397462
1731,A0E112,0.011792423
1732,A0E124,0.008638091
1733,A0E193,0.003463228
1734,A0E1C1,0.031999274
1735,A0E1CF,0.011346538
1736,A0E20B,0.065362458
1737,A0E247,0.017502187
1738,A0E2E3,0.00213649
1739,A0E2E6,0.002037782
1740,A0E2E8,0.003270186
1741,A0E2FB,0.002778738
1742,A0E306,0.00572021
1743,A0E310,0.002395654
1744,A0E319,0.001718694
1745,A0E31D,0.006302779
1746,A0E32D,0.003882864
1747,A0E33C,0.001470197
1748,A0E33F,0.002654569
1749,A0E391,0.007108936
1750,A0E3AA,0.002803311
1751,A0E3AD,0.002497482
1752,A0E3B8,0.005757302
1753,A0E417,0.002425879
1754,A0E432,0.008983995
1755,A0E442,0.004918174
1756,A0E452,0.0096022
1757,A0E508,0.007132144
1758,A0E555,0.004657155
1759,A0E558,0.003732119
1760,A0E5AA,0.002784069
1761,A0E5CB,0.001579865
1762,A0E5CD,0.005796201
1763,A0E5EB,0.032219245
1764,A0E5FE,0.022960222
1765,A0E6A9,0.099780934
1766,A0E6D9,0.004721724
1767,A0E784,0.021626921
1768,A0E792,0.003325428
1769,A0E7AB,0.014489807
1770,A0E7BF,0.003136303
1771,A0E8AF,0.01293555
1772,A0E8E7,0.008136152
1773,A0E8FD,0.005219902
1774,A0E90A,0.008033954
1775,A0E933,0.007672413
1776,A0E96A,0.00244324
1777,A0E973,0.012988408
1778,A0E992,0.00165232
1779,A0E995,0.006559125
1780,A0E9A1,0.01262903
1781,A0EA58,0.00911515
1782,A0EB67,0.002804064
1783,A0EB71,0.015316847
1784,A0EB7E,0.006761335
1785,A0EB97,0.008777716
1786,A0EBAE,0.036733524
1787,A0EBD4,0.048376548
1788,A0EBF5,0.019490142
1789,A0EC40,0.008615304
1790,A0EC4D,0.003980278
1791,A0EC87,0.023216091
1792,A0ECA4,0.031034557
1793,A0ECB4,0.004282506
1794,A0ECB5,0.068828572
1795,A0ED17,0.009474146
1796,A0ED30,0.029135762
1797,A0ED39,0.012869943
1798,A0ED49,0.007315751
1799,A0EE0B,0.027546928
1800,A0EE3B,0.007879219
1801,A0EEAB,0.033905877
1802,A0EEF3,0.005596048
1803,A0EF1F,0.003139078
1804,A0EF23,0.005223324
1805,A0EF34,0.001201655
1806,A0EF54,0.004667651
1807,A0EF6B,0.004892881
1808,A0EFB6,0.01654756
1809,A0EFD3,0.012694437
1810,A0EFD6,0.078099863
1811,A0EFF1,0.032466657
1812,A0F008,0.018290233
1813,A0F03B,0.01969159
1814,A0F04B,0.004170571
1815,A0F065,0.002061341
1816,A0F075,0.012430456
1817,A0F096,0.010736737
1818,A0F0AE,0.003376727
1819,A0F0CE,0.003902214
1820,A0F0EA,0.005227176
1821,A0F101,0.002357865
1822,A0F10E,0.007153307
1823,A0F137,0.003722859
1824,A0F1B2,0.094669757
1825,A0F1CB,0.010345515
1826,A0F1D8,0.036059982
1827,A0F231,0.00281628
1828,A0F33A,0.018824156
1829,A0F344,0.047885535
1830,A0F34A,0.00508004
1831,A0F40D,0.087379726
1832,A0F418,0.002100802
1833,A0F495,0.013540935
1834,A0F4B6,0.001947754
1835,A0F4BF,0.025203591
1836,A0F4F7,0.016135203
1837,A0F52F,0.009471789
1838,A0F56E,0.00560037
1839,A0F570,0.006577465
1840,A0F580,0.011974276
1841,A0F598,0.005761117
1842,A0F5BA,0.002676445
1843,A0F5BB,0.013357545
1844,A0F5E5,0.027878249
1845,A0F642,0.002020851
1846,A0F655,0.020115979
1847,A0F666,0.008955965
1848,A0F6A7,0.041299403
1849,A0F6E8,0.007391621
1850,A0F701,0.009034724
1851,A0F71A,0.116339977
