row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
252,A01A2E,0.0075,--,steer1,'0.00504413619168',--,steer2,'0.0146595208071',--,steer4,'0.644546027743'
253,A01A3C,0.001,+++,duration1,'0.301204819277',--,steer2,'0.0100737542724',--,squawk_1,'1200'
254,A01A40,0.0005,+++,boxes3,'0.214285714286',++,duration3,'0.0',++,duration4,'0.214285714286'
255,A01A4E,0.0565,+++,duration1,'0.442687747036',--,steer2,'0.0314374850012',--,steer1,'0.0200383969282'
256,A01A73,0.0015,--,steer1,'0.0206102242877',--,steer2,'0.0358658314811',--,boxes5,'0.384615384615'
257,A01A9C,0.0145,--,steer2,'0.00405371167976',--,steer1,'0.00304028375982',--,boxes5,'0.5'
258,A01AA4,0.173,+++,speed2,'0.521403508772',+++,duration1,'0.359649122807',--,steer6,'0.215906432749'
259,A01AAC,0.049,+++,altitude3,'0.595614665708',--,steer1,'0.0294751976995',--,steer2,'0.0409777138749'
260,A01AC4,0.1295,+++,steer2,'0.0865260439087',--,squawk_1,'0',--,steer1,'0.0262591476539'
261,A01AD0,0.212,+++,squawk_1,'7240',+++,duration1,'0.432432432432',--,steer1,'0.0281447443998'
262,A01AD6,0.0015,+++,altitude2,'0.0155662909286',--,steer1,'0.0322061191626',--,boxes5,'0.515151515152'
263,A01B04,0.2295,+++,steer1,'0.0930656934307',++,steer6,'0.0656934306569',--,steer8,'0.0912408759124'
264,A01B10,0.0315,---,squawk_1,'423',--,steer1,'0.0306258322237',--,steer6,'0.218042609854'
265,A01B31,0.0135,--,steer1,'0.03066439523',--,steer2,'0.0272572402044',--,squawk_1,'0'
266,A01B4D,0.0015,--,steer1,'0.0248981439565',--,steer2,'0.0153915799004',--,squawk_1,'0'
267,A01B50,0.007,--,steer2,'0.00691358024691',--,steer1,'0.00345679012346',--,steer4,'0.546419753086'
268,A01B5A,0.2015,+++,boxes1,'0.809523809524',--,squawk_1,'1202',--,steer8,'0.068511198946'
269,A01BE0,0.1685,++,duration1,'0.396551724138',--,altitude1,'0.429130009775',++,boxes1,'0.603448275862'
270,A01C13,0.031,+++,duration1,'0.368421052632',--,steer2,'0.0328525641026',--,steer1,'0.0136217948718'
271,A01C1C,0.0005,+++,altitude1,'0.0146710837672',--,steer1,'0.0217699952674',--,steer2,'0.0227165168008'
272,A01C34,0.055,+++,duration1,'0.41452991453',--,steer2,'0.0288126649077',--,squawk_1,'0'
273,A01C44,0.0205,--,steer1,'0.0248704663212',--,steer2,'0.0259067357513',--,boxes5,'0.526315789474'
274,A01C92,0.0005,+++,boxes3,'0.0',++,steer7,'0.00654242664552',--,steer1,'0.0103092783505'
275,A01CA0,0.001,+++,steer2,'0.0572363041701',--,boxes5,'0.909090909091',--,steer1,'0.0139002452984'
276,A01CA4,0.0225,+++,altitude2,'0.0144659895352',--,steer1,'0.0128928559215',--,squawk_1,'0'
277,A01CAB,0.039,+++,speed2,'0.0',--,steer1,'0.00724637681159',--,steer2,'0.0231884057971'
278,A01CB0,0.001,++,speed2,'0.216974346679',--,steer2,'0.0378806041717',--,squawk_1,'0'
279,A01CB6,0.0905,++,duration1,'0.537037037037',--,steer2,'0.0399061032864',--,squawk_1,'0'
280,A01CC0,0.062,+++,duration1,'0.375',--,steer2,'0.0233050847458',--,steer1,'0.0169491525424'
281,A01D66,0.0185,---,steer1,'0.010067114094',--,steer2,'0.0318791946309',--,steer5,'0.110738255034'
282,A01D7D,0.0045,--,steer1,'0.0202177293935',--,steer2,'0.0357698289269',--,squawk_1,'0'
283,A01D88,0.007,--,steer1,'0.0108475673925',++,speed4,'0.0284141504088',--,steer2,'0.0173237270299'
284,A01D8B,0.0615,++,altitude3,'0.0061099796334',++,altitude5,'0.896809232858',--,boxes5,'0.4'
285,A01DC2,0.0015,+++,squawk_1,'2266',--,steer1,'0.0144115292234',--,steer2,'0.0256204963971'
286,A01DC5,0.1455,++,altitude2,'0.0',++,altitude5,'0.975627240143',--,boxes5,'0.941176470588'
287,A01DCA,0.115,+++,duration1,'0.428571428571',--,steer2,'0.0192307692308',--,steer1,'0.0153846153846'
288,A01DDA,0.2305,++,duration1,'0.490909090909',--,squawk_1,'0',--,steer3,'0.0840064620355'
289,A01DE5,0.0145,--,steer1,'0.0191804707934',--,steer2,'0.0148212728858',--,steer5,'0.123801220575'
290,A01DF3,0.0295,+++,altitude5,'0.870297805643',--,squawk_1,'0',--,boxes5,'0.480769230769'
291,A01E07,0.1085,---,squawk_1,'0',--,steer1,'0.0218347470939',++,steer2,'0.0623625510525'
292,A01E09,0.0405,+++,squawk_1,'4761',--,steer1,'0.00905562742561',--,steer2,'0.0232858990944'
293,A01E1A,0.008,--,steer1,'0.00608048097288',--,steer2,'0.00935984149757',--,steer4,'0.73587483774'
294,A01E2A,0.128,+++,squawk_1,'7625',--,steer5,'0.0908113917249',--,steer2,'0.0526598602902'
295,A01E2D,0.0365,+++,steer5,'0.0591133004926',--,steer1,'0.0305418719212',--,steer2,'0.0532019704433'
296,A01E33,0.0035,--,altitude1,'0.30069052103',--,steer6,'0.218769617075',--,steer5,'0.150816070308'
297,A01E39,0.015,--,squawk_1,'0',--,steer2,'0.047324192835',--,steer1,'0.0300751879699'
298,A01E71,0.044,--,steer2,'0.0373098859316',++,speed2,'0.432628326996',--,squawk_1,'0'
299,A01E78,0.018,---,squawk_1,'0',--,steer1,'0.0237002241913',--,steer2,'0.0492153304153'
300,A01EAE,0.0055,--,steer1,'0.0241013920632',--,squawk_1,'0',--,steer2,'0.036359858716'
301,A01EBB,0.2395,++,steer6,'0.0401459854015',--,steer2,'0.029197080292',++,duration4,'0.0194805194805'
302,A01ECE,0.0065,--,steer1,'0.00673696543644',--,steer5,'0.169595782074',--,altitude1,'0.171353251318'
303,A01F06,0.0035,--,steer1,'0.00401983509874',--,steer2,'0.0095067632992',--,steer5,'0.160764062087'
304,A01F55,0.034,--,steer1,'0.0118824265166',--,steer2,'0.0181363352095',--,steer4,'0.653533458412'
305,A01F97,0.02,--,steer1,'0.0170017188551',++,flights,'353',--,squawk_1,'0'
306,A01F99,0.005,--,steer1,'0.0192530735328',--,steer2,'0.0343307817212',--,squawk_1,'1200'
307,A01FA5,0.0135,--,steer1,'0.00883534136546',--,steer2,'0.0112449799197',--,squawk_1,'1200'
308,A01FCB,0.0725,+++,steer2,'0.0849673202614',--,squawk_1,'0',--,steer1,'0.0239651416122'
309,A01FFD,0.024,++,squawk_1,'6742',--,steer1,'0.00529567519859',--,steer2,'0.0141218005296'
310,A02033,0.044,++,steer6,'0.0503875968992',--,steer1,'0.0077519379845',--,steer2,'0.0206718346253'
311,A0206D,0.009,+++,observations,'84376',--,steer1,'0.0062577036124',--,steer2,'0.0139139091685'
312,A02136,0.069,+++,duration1,'0.416666666667',--,steer2,'0.0205992509363',--,steer1,'0.0205992509363'
313,A02159,0.0525,+++,duration1,'0.438596491228',--,steer2,'0.0274774774775',--,squawk_1,'0'
314,A0216A,0.014,--,steer1,'0.021768707483',--,steer2,'0.0387755102041',++,boxes2,'0.176470588235'
315,A0219C,0.099,---,squawk_1,'0',--,steer2,'0.0424528301887',++,duration1,'0.390243902439'
316,A021B0,0.067,+++,duration1,'0.5',--,steer2,'0.0284757118928',--,steer1,'0.0217755443886'
317,A021BC,0.107,+++,squawk_1,'4366',--,steer1,'0.0115384615385',++,altitude1,'0.0'
318,A021F4,0.08,+++,squawk_1,'4640',--,steer1,'0.0177619893428',--,steer2,'0.0213143872114'
319,A021FC,0.0015,--,steer1,'0.015133024164',--,steer2,'0.0167602310634',--,steer5,'0.144577333008'
320,A02236,0.092,+++,altitude2,'0.00092936802974',++,altitude1,'0.0',--,steer2,'0.00557620817844'
321,A02277,0.0455,+++,altitude2,'0.00278940027894',--,boxes5,'0.8',++,altitude5,'0.923291492329'
322,A02279,0.024,--,steer1,'0.0149049637632',--,steer2,'0.0247504444141',--,squawk_1,'0'
323,A022A0,0.002,--,steer1,'0.0064892926671',--,steer2,'0.00519143413368',--,steer5,'0.210253082414'
324,A022A4,0.097,---,squawk_1,'0',++,steer5,'0.0161001788909',--,steer8,'0.046511627907'
325,A022D2,0.003,--,steer1,'0.00812074481175',--,steer2,'0.0171848084653',--,squawk_1,'0'
326,A02337,0.0005,+++,flights,'51',++,steer3,'0.239837398374',--,steer2,'0.0189071658158'
327,A02357,0.0085,--,steer1,'0.010861132661',--,steer2,'0.021722265322',--,boxes5,'0.571428571429'
328,A02369,0.0005,++,boxes4,'0.321428571429',--,steer4,'0.707689122032',--,steer1,'0.0096631695196'
329,A02379,0.1675,+++,duration1,'0.577464788732',--,squawk_1,'1200',--,steer3,'0.142259414226'
330,A0237B,0.057,+++,squawk_1,'4772',--,steer1,'0.0120980579433',--,steer2,'0.0270614453996'
331,A0238E,0.2655,+++,steer2,'0.0853658536585',--,squawk_1,'0',++,duration1,'0.612903225806'
332,A02393,0.143,++,speed2,'0.00243111831442',++,altitude5,'0.967585089141',++,altitude2,'0.000810372771475'
333,A0239C,0.023,--,squawk_1,'1200',--,steer2,'0.0432714091527',--,steer6,'0.256456728591'
334,A0239F,0.0015,--,steer2,'0.0337326607818',--,squawk_1,'1200',--,steer1,'0.0269546027743'
335,A023BF,0.1145,--,steer8,'0.128818061089',--,steer7,'0.0504648074369',--,altitude1,'0.977423638778'
336,A023C3,0.088,++,speed2,'0.550477351209',--,steer2,'0.0385943530368',++,boxes1,'0.3203125'
337,A023EC,0.006,--,steer1,'0.0344557556774',--,steer2,'0.0375880971026',--,squawk_1,'0'
338,A023F5,0.0265,+++,squawk_1,'5367',--,steer1,'0.0134392180819',--,steer2,'0.0421502748931'
339,A02407,0.121,+++,squawk_1,'6051',--,steer1,'0.0254372019078',--,steer2,'0.0254372019078'
340,A0241E,0.0015,--,boxes5,'0.833333333333',--,steer1,'0.00642768850433',--,steer2,'0.0185414091471'
341,A024D0,0.1905,+++,duration1,'0.418803418803',++,speed2,'0.515034482759',--,squawk_1,'0'
342,A024D2,0.06,---,squawk_1,'0',--,steer2,'0.0452034153692',++,steer1,'0.0391762933199'
343,A02513,0.034,---,steer2,'0.042750929368',--,steer5,'0.129491945477',--,steer6,'0.187112763321'
344,A02538,0.0005,+++,flights,'55',++,steer3,'0.249841972187',--,steer1,'0.0104298356511'
345,A0255B,0.079,++,squawk_1,'4742',--,steer1,'0.00421052631579',--,steer2,'0.0147368421053'
346,A02563,0.088,+++,boxes1,'0.666666666667',--,steer2,'0.0169491525424',++,steer6,'0.0284503631961'
347,A02576,0.0015,--,steer1,'0.00435350457118',--,steer2,'0.0047888550283',--,steer4,'0.540922942969'
348,A0257A,0.01,++,squawk_1,'3621',--,steer1,'0.0222095671982',--,steer2,'0.0307517084282'
349,A0258B,0.0095,--,steer1,'0.0222446916077',--,steer2,'0.0346309403438',++,duration2,'0.290909090909'
350,A025A7,0.0015,--,steer1,'0.014652014652',--,steer2,'0.0222222222222',--,steer5,'0.150183150183'
351,A025A8,0.0145,--,steer1,'0.0269230769231',--,steer2,'0.024358974359',--,altitude2,'0.0820512820513'
352,A025BC,0.096,+++,altitude3,'0.635011441648',++,duration1,'0.375',--,steer2,'0.0354691075515'
353,A025CA,0.036,++,steer5,'0.0575163398693',--,steer1,'0.0261437908497',--,steer2,'0.0300653594771'
354,A025E7,0.006,--,steer1,'0.0107671601615',--,steer2,'0.0148048452221',--,steer5,'0.109017496635'
355,A025EE,0.022,+++,altitude2,'0.0',--,steer1,'0.0172101449275',--,steer2,'0.0163043478261'
356,A02603,0.081,--,squawk_1,'0',++,speed2,'0.518063583815',++,steer1,'0.0621387283237'
357,A0261F,0.065,--,squawk_1,'0',--,steer2,'0.0334174022699',++,steer1,'0.0542244640605'
358,A02629,0.0085,--,steer2,'0.00837454665348',--,steer1,'0.00573689416419',--,steer4,'0.775107154632'
359,A02631,0.099,---,squawk_1,'1732',++,steer1,'0.0443804034582',++,boxes4,'0.333333333333'
360,A02645,0.04,--,squawk_1,'1200',--,steer2,'0.0486441151803',--,steer5,'0.135588481968'
361,A02671,0.0675,+++,altitude5,'0.867707655606',++,duration4,'0.0666666666667',--,boxes5,'0.483333333333'
362,A0267E,0.018,---,steer2,'0.0258597707278',--,squawk_1,'0',--,steer1,'0.0181284990669'
363,A026D8,0.0695,+++,duration1,'0.416666666667',--,steer2,'0.0215488215488',--,steer1,'0.0195286195286'
364,A02781,0.009,--,steer2,'0.0202821869489',--,steer1,'0.015873015873',--,squawk_1,'1200'
365,A027B5,0.019,---,steer1,'0.0117416829746',--,steer2,'0.0283757338552',--,steer5,'0.130136986301'
366,A02830,0.0165,--,steer1,'0.0276497695853',--,steer6,'0.222734254992',--,steer2,'0.0384024577573'
367,A02884,0.1355,--,squawk_1,'0',--,steer2,'0.0250965250965',++,duration1,'0.541666666667'
368,A02887,0.0085,--,steer1,'0.0248995983936',--,steer2,'0.021686746988',--,squawk_1,'0'
369,A0288B,0.202,--,squawk_1,'0',++,duration1,'0.421875',--,steer8,'0.0553892215569'
370,A0288F,0.014,--,steer2,'0.0277561029986',--,steer1,'0.0264741946271',--,squawk_1,'0'
371,A0289D,0.0085,--,steer1,'0.0198265179678',--,steer2,'0.0260223048327',--,squawk_1,'0'
372,A028B7,0.1025,++,duration1,'0.575757575758',--,steer2,'0.0283018867925',--,steer1,'0.0283018867925'
373,A028C2,0.0525,++,steer5,'0.0399201596806',--,steer2,'0.0359281437126',--,squawk_1,'0'
374,A028F9,0.0045,--,steer1,'0.00898876404494',--,steer2,'0.0224719101124',--,steer5,'0.157677902622'
375,A02900,0.0,--,steer5,'0.179435074172',--,steer2,'0.0162568583621',--,steer6,'0.132696606381'
376,A02910,0.009,--,steer1,'0.0101596516691',--,steer5,'0.178519593614',--,steer2,'0.0275761973875'
377,A0292B,0.084,+++,altitude4,'0.984759671747',++,altitude2,'0.0',--,steer1,'0.010550996483'
378,A0293F,0.0045,--,steer2,'0.0164695945946',--,steer1,'0.00485641891892',--,boxes5,'0.75'
379,A0297D,0.0855,---,squawk_1,'1200',--,steer2,'0.0438814747795',--,steer6,'0.169192490387'
380,A02987,0.0715,--,steer2,'0.0413268080479',++,altitude2,'0.607032807685',--,squawk_1,'0'
381,A02988,0.0125,--,steer1,'0.0140845070423',--,steer2,'0.0291079812207',--,squawk_1,'0'
382,A029B7,0.0005,+++,boxes3,'0.0',++,altitude4,'0.505837285662',--,steer2,'0.00966800437796'
383,A029C9,0.061,---,squawk_1,'1200',--,steer2,'0.0407725321888',--,steer6,'0.153791130186'
384,A029D9,0.02,--,steer2,'0.0314555333143',--,squawk_1,'0',--,steer1,'0.0261652845296'
385,A02A00,0.0815,---,squawk_1,'0',--,steer3,'0.0576171875',++,steer1,'0.0703125'
386,A02A09,0.002,+++,steer6,'0.0709782387635',--,steer2,'0.00555894515626',--,steer1,'0.00413531286015'
387,A02A0F,0.0155,--,squawk_1,'1200',--,steer6,'0.209229221677',--,steer2,'0.0489123601157'
388,A02A41,0.001,--,steer2,'0.00840336134454',--,steer4,'0.493303571429',--,steer1,'0.00459558823529'
389,A02A46,0.137,+++,steer2,'0.0886495443248',--,squawk_1,'0',++,steer5,'0.0215410107705'
390,A02A52,0.0185,--,steer2,'0.0186304128902',--,steer1,'0.0124874118832',--,squawk_1,'1200'
391,A02AC2,0.033,+++,steer5,'0.0528401585205',--,steer2,'0.0155217965654',--,steer1,'0.00660501981506'
392,A02AD1,0.116,---,squawk_1,'0',++,steer5,'0.0340050377834',--,steer3,'0.181360201511'
393,A02AD2,0.006,--,steer2,'0.0203484505918',--,steer1,'0.00851177018221',++,steer6,'0.0743449926852'
394,A02ADF,0.039,++,altitude1,'0.0',++,altitude2,'0.00792393026941',--,steer1,'0.026941362916'
395,A02AE2,0.071,+++,squawk_1,'4676',--,steer1,'0.0116375727348',--,steer2,'0.0199501246883'
396,A02AF5,0.0245,++,altitude2,'0.690043461083',--,steer1,'0.00572896088503',--,steer2,'0.0173844330304'
397,A02B4A,0.0255,--,steer2,'0.0195147679325',--,squawk_1,'0',++,altitude2,'0.0084388185654'
398,A02B5D,0.006,--,steer2,'0.0344601247128',--,steer1,'0.0295372497539',--,squawk_1,'224'
399,A02B73,0.165,+++,altitude5,'0.972495088409',++,altitude2,'0.00392927308448',--,boxes5,'0.666666666667'
400,A02B76,0.001,--,steer1,'0.0149928116656',--,steer2,'0.02505647977',--,squawk_1,'0'
401,A02B83,0.2085,+++,squawk_1,'7235',--,boxes5,'0.571428571429',++,steer1,'0.0416666666667'
402,A02B88,0.0,--,speed4,'0.066940071438',--,boxes5,'0.545454545455',--,speed3,'0.0545045640958'
403,A02B8C,0.0045,++,duration2,'0.326086956522',--,steer1,'0.0151650312221',--,steer2,'0.0154199056964'
404,A02B8D,0.0015,--,steer2,'0.0294961081524',--,steer1,'0.00614502253175',--,boxes5,'0.5'
405,A02BC4,0.444,+++,steer2,'0.128038897893',++,duration4,'0.0',--,steer8,'0.0502431118314'
406,A02BCB,0.05,+++,squawk_1,'4623',++,steer4,'0.237116564417',--,steer1,'0.00889570552147'
407,A02C04,0.04,--,steer1,'0.0223776223776',++,duration4,'0.0',++,altitude2,'0.0125874125874'
408,A02C49,0.0,--,boxes5,'0.631578947368',--,steer6,'0.183225921948',--,observations,'11172'
409,A02C6A,0.0015,+++,duration4,'0.0714285714286',--,steer1,'0.00578726801038',--,steer5,'0.181800039912'
410,A02C8C,0.003,--,steer1,'0.0184842883549',--,steer5,'0.150646950092',--,steer2,'0.0366605052372'
411,A02C97,0.008,--,steer2,'0.0388655462185',--,steer1,'0.0273109243697',--,squawk_1,'0'
412,A02C9A,0.0035,+++,steer8,'0.016754427956',--,steer1,'0.0210627094303',--,steer2,'0.0406893250359'
413,A02CA2,0.02,--,steer2,'0.037147102526',--,steer1,'0.0326894502229',--,squawk_1,'0'
414,A02CBE,0.028,---,steer1,'0.0204841713222',--,steer2,'0.0130353817505',++,speed2,'0.530726256983'
415,A02CDE,0.0045,--,steer1,'0.0285850404955',--,boxes5,'0.72',--,steer2,'0.031443544545'
416,A02CEA,0.0005,++,observations,'18635',--,steer4,'0.690206600483',--,steer1,'0.0045613093641'
417,A02D1A,0.1315,+++,squawk_1,'4655',+++,steer2,'0.0622568093385',--,steer1,'0.0291828793774'
418,A02D20,0.011,--,steer2,'0.0120431312141',--,steer1,'0.00812211174905',--,steer4,'0.579470662372'
419,A02D4B,0.0135,--,steer1,'0.00403225806452',--,flights,'2',--,steer2,'0.00403225806452'
420,A02D90,0.027,--,steer1,'0.00850340136054',--,speed4,'0.0',--,altitude1,'0.373299319728'
421,A02DB0,0.009,--,steer1,'0.0227974352885',--,steer2,'0.0322963666588',--,squawk_1,'0'
422,A02E13,0.0,--,boxes5,'0.433333333333',--,steer5,'0.0942318675043',--,duration5,'0.3'
423,A02E1E,0.045,---,squawk_1,'1526',--,boxes5,'0.709677419355',--,boxes2,'0.0322580645161'
424,A02E31,0.045,+++,steer1,'0.0419363418743',--,squawk_1,'1200',--,steer2,'0.0465023494991'
425,A02E56,0.004,--,steer1,'0.024531516184',++,speed5,'0.419250425894',--,steer2,'0.0318568994889'
426,A02EB5,0.009,---,steer1,'0.0112956810631',--,steer2,'0.0378737541528',--,steer5,'0.0943521594684'
427,A02ED0,0.052,+++,altitude3,'0.668481548699',--,steer1,'0.0151240169389',--,steer2,'0.0302480338778'
428,A02EFC,0.0095,+++,boxes1,'0.309523809524',--,steer1,'0.0208414491624',--,steer2,'0.0305804440982'
429,A02F16,0.0335,---,squawk_1,'1200',--,steer6,'0.244732576985',--,altitude1,'0.345218800648'
430,A02F3D,0.229,+++,squawk_1,'4774',+++,steer5,'0.0541611624835',--,steer1,'0.0211360634082'
431,A02F50,0.014,--,steer1,'0.00915903413822',--,steer2,'0.014987510408',--,steer5,'0.113238967527'
432,A02F87,0.132,--,squawk_1,'0',--,steer2,'0.0466321243523',++,duration1,'0.488372093023'
433,A02F8C,0.0895,+++,steer5,'0.0434782608696',--,steer1,'0.0329835082459',--,squawk_1,'0'
434,A02F8F,0.1385,---,squawk_1,'0',++,altitude4,'0.926078396277',--,steer2,'0.0499373545731'
435,A02F93,0.0105,--,steer1,'0.0271247739602',--,steer2,'0.0433996383363',--,squawk_1,'0'
436,A02FB1,0.3345,+++,squawk_1,'4637',++,steer5,'0.0167597765363',++,steer1,'0.0707635009311'
437,A02FB5,0.1395,+++,altitude2,'0.645815722739',+++,duration1,'0.441860465116',--,steer2,'0.0236686390533'
438,A03005,0.1165,+++,speed2,'0.000658761528327',++,duration4,'0.0833333333333',++,altitude5,'0.874835309618'
439,A03020,0.0055,--,steer1,'0.0124496521421',--,steer2,'0.0139143171',--,boxes5,'0.375'
440,A03025,0.0115,--,steer2,'0.0255791505792',--,steer1,'0.0209942084942',--,squawk_1,'1200'
441,A03030,0.0015,--,steer1,'0.0127851591878',--,steer5,'0.168713963399',--,squawk_1,'1200'
442,A03039,0.0185,--,steer1,'0.0156720916215',--,steer2,'0.0186859553948',++,duration4,'0.129032258065'
443,A0304C,0.002,--,steer1,'0.0281447443998',--,steer2,'0.0384836300976',--,boxes5,'0.352941176471'
444,A03056,0.2045,++,speed2,'0.501683501684',++,duration1,'0.695652173913',--,steer6,'0.228114478114'
445,A0305C,0.0585,---,squawk_1,'1200',--,steer6,'0.270729978738',--,steer4,'0.175407512403'
446,A03075,0.0195,+++,observations,'48814',--,steer2,'0.010324906789',--,steer1,'0.00284754373745'
447,A03096,0.059,--,squawk_1,'1200',--,steer1,'0.0236384704519',++,altitude1,'0.00237543453071'
448,A030B3,0.0005,+++,boxes3,'0.0512820512821',++,steer7,'0.00561631687851',--,steer1,'0.0122672184452'
449,A030C0,0.0685,--,steer2,'0.0202879581152',--,squawk_1,'0',--,steer3,'0.151832460733'
450,A030C2,0.051,---,squawk_1,'1200',--,altitude1,'0.681294964029',--,steer7,'0.0158273381295'
451,A030C7,0.0125,--,steer1,'0.0145454545455',--,speed4,'0.0',--,steer2,'0.0188552188552'
452,A030D9,0.1225,+++,steer1,'0.107899807322',--,steer8,'0.0693641618497',--,altitude1,'0.44894026975'
453,A030FD,0.006,++,altitude2,'0.0123521224774',--,steer1,'0.0236604036187',--,squawk_1,'0'
454,A030FE,0.002,+++,squawk_1,'1710',+++,duration1,'0.263157894737',--,steer1,'0.0178748758689'
455,A030FF,0.0715,--,squawk_1,'1200',++,steer1,'0.069031377899',--,duration4,'0.333333333333'
456,A03101,0.004,--,steer1,'0.0253623188406',--,steer2,'0.0448369565217',--,boxes5,'0.821428571429'
457,A03102,0.0015,--,steer1,'0.0105599214145',--,steer2,'0.0228388998035',--,steer4,'0.581777996071'
458,A03107,0.0605,---,boxes5,'0.692307692308',++,altitude5,'0.920967741935',--,steer2,'0.0354838709677'
459,A0310C,0.039,---,steer2,'0.0244462674323',---,squawk_1,'0',++,steer1,'0.0493847415915'
460,A03114,0.007,--,steer2,'0.0286689419795',--,steer1,'0.0107508532423',--,steer5,'0.134641638225'
461,A03116,0.0535,+++,steer1,'0.0447110975237',--,squawk_1,'1200',--,steer2,'0.0376031794558'
462,A03122,0.039,+++,squawk_1,'7071',--,steer1,'0.0215053763441',--,flights,'19'
463,A0312A,0.027,--,steer1,'0.00762693397254',--,steer2,'0.0159076051427',--,boxes5,'0.666666666667'
464,A0312D,0.005,--,steer1,'0.0180826089715',--,steer2,'0.0341983376689',--,squawk_1,'0'
465,A03186,0.014,--,steer1,'0.0182054616385',++,altitude3,'0.0234070221066',--,steer2,'0.0247074122237'
466,A0318B,0.009,--,steer2,'0.0235294117647',--,boxes5,'0.888888888889',--,steer1,'0.0053781512605'
467,A031AF,0.008,--,steer1,'0.027972027972',--,squawk_1,'0',--,steer2,'0.0477855477855'
468,A031CB,0.0235,---,steer1,'0.0188383045526',--,steer2,'0.0455259026688',--,steer5,'0.0894819466248'
469,A031CF,0.0005,++,speed5,'0.737350026082',--,boxes5,'0.552631578947',--,steer1,'0.0328638497653'
470,A03216,0.0115,---,steer1,'0.0169491525424',--,steer2,'0.0387409200969',--,steer5,'0.0958837772397'
471,A03224,0.009,--,steer1,'0.0218823529412',--,steer2,'0.0389803921569',--,squawk_1,'0'
